Study Cases\Five-Cycles Fault Mag-A-Stat\Results.ElmRes	Nine_Bus\...\Line 2\Fault.ElmTerm	Nine_Bus\...\Line 2\Fault.ElmTerm	Nine_Bus\...\Line 2\Fault.ElmTerm	Nine_Bus\...\Bus 1.ElmTerm	Nine_Bus\...\Bus 1.ElmTerm	Nine_Bus\...\Bus 1.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 3.ElmTerm	Nine_Bus\...\Bus 3.ElmTerm	Nine_Bus\...\Bus 3.ElmTerm	Nine_Bus\...\Bus 4.ElmTerm	Nine_Bus\...\Bus 4.ElmTerm	Nine_Bus\...\Bus 4.ElmTerm	Nine_Bus\...\Bus 5.ElmTerm	Nine_Bus\...\Bus 5.ElmTerm	Nine_Bus\...\Bus 5.ElmTerm	Nine_Bus\...\Bus 6.ElmTerm	Nine_Bus\...\Bus 6.ElmTerm	Nine_Bus\...\Bus 6.ElmTerm	Nine_Bus\...\Bus 7.ElmTerm	Nine_Bus\...\Bus 7.ElmTerm	Nine_Bus\...\Bus 7.ElmTerm	Nine_Bus\...\Bus 8.ElmTerm	Nine_Bus\...\Bus 8.ElmTerm	Nine_Bus\...\Bus 8.ElmTerm	Nine_Bus\...\Bus 9.ElmTerm	Nine_Bus\...\Bus 9.ElmTerm	Nine_Bus\...\Bus 9.ElmTerm	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G3.ElmSym
2.412597	0.935503	131.130444	55.719580	0.965289	-5.838545	55.693676	0.934912	-18.911122	55.720699	0.938116	-10.240118	55.742731	0.949649	137.893786	55.703463	0.920144	131.767239	55.709328	0.934950	134.331849	55.713582	0.934912	131.088878	55.720699	0.926504	130.935523	55.725637	0.944230	136.113965	55.732558	0.927164	1.059099	0.000000	0.073127	0.901549	0.000000	1.296211	0.928910
2.422597	0.935066	131.276154	55.694295	0.964968	-5.801920	55.666444	0.934467	-18.760696	55.695499	0.937443	-9.996840	55.719200	0.949293	137.971623	55.676966	0.919778	131.869780	55.683272	0.934523	134.452270	55.687844	0.934467	131.239304	55.695499	0.926000	131.106730	55.700809	0.943669	136.314345	55.708253	0.926701	1.059772	0.000000	0.079951	0.900825	0.000000	1.298067	0.928492
2.432597	0.934664	131.422668	55.668414	0.964653	-5.763609	55.639338	0.934058	-18.609501	55.669671	0.936838	-9.753357	55.694418	0.948954	138.050799	55.650323	0.919434	131.973454	55.656907	0.934123	134.573714	55.661677	0.934058	131.390499	55.669671	0.925538	131.278588	55.675213	0.943161	136.515168	55.682987	0.926244	1.058141	0.000000	0.085276	0.899093	0.000000	1.299921	0.928038
2.442597	0.934236	131.566844	55.641863	0.964339	-5.724197	55.612297	0.933624	-18.460793	55.643142	0.936194	-9.515323	55.668333	0.948604	138.129778	55.623465	0.919075	132.076158	55.630160	0.933705	134.693595	55.635013	0.933624	131.539207	55.643142	0.925048	131.447278	55.648783	0.942620	136.711910	55.656692	0.925792	1.057689	0.000000	0.089224	0.897786	0.000000	1.301772	0.927549
2.452597	0.933805	131.705190	55.614702	0.964023	-5.684687	55.585368	0.933186	-18.318171	55.615971	0.935555	-9.288392	55.640973	0.948251	138.206614	55.596448	0.918711	132.175378	55.603090	0.933284	134.809010	55.607902	0.933186	131.681829	55.615971	0.924557	131.608751	55.621566	0.942078	136.899860	55.629417	0.925345	1.057229	0.000000	0.092104	0.896425	0.000000	1.303620	0.927026
2.462597	0.933372	131.834621	55.586905	0.963706	-5.645962	55.558511	0.932745	-18.184815	55.588133	0.934926	-9.077634	55.612344	0.947895	138.279590	55.569235	0.918343	132.268899	55.575665	0.932862	134.917384	55.580320	0.932745	131.815185	55.588133	0.924067	131.759404	55.593549	0.941539	137.074823	55.601152	0.924903	1.056812	0.000000	0.094187	0.895037	0.000000	1.305465	0.926473
2.472597	0.932936	131.952425	55.558506	0.963384	-5.608844	55.531711	0.932303	-18.063521	55.559665	0.934307	-8.887476	55.582521	0.947534	138.347172	55.541830	0.917971	132.354759	55.547898	0.932438	135.016444	55.552289	0.932303	131.936479	55.559665	0.923579	131.896078	55.564775	0.941004	137.233132	55.571953	0.924465	1.056348	0.000000	0.095657	0.893586	0.000000	1.307308	0.925892
2.482597	0.932500	132.056122	55.529561	0.963057	-5.574118	55.504957	0.931862	-17.956839	55.530625	0.933707	-8.721924	55.551617	0.947170	138.407938	55.514248	0.917596	132.431151	55.519820	0.932016	135.104108	55.523849	0.931862	132.043161	55.530625	0.923098	132.015899	55.535316	0.940478	137.371454	55.541910	0.924031	1.055956	0.000000	0.096658	0.892120	0.000000	1.309148	0.925287
2.492597	0.932067	132.143731	55.500114	0.962724	-5.542478	55.478233	0.931423	-17.866807	55.501061	0.933129	-8.584132	55.519734	0.946802	138.460707	55.486495	0.917218	132.496605	55.491452	0.931597	135.178693	55.495032	0.931423	132.133193	55.501061	0.922624	132.116579	55.505232	0.939964	137.487154	55.511098	0.923601	1.055497	0.000000	0.097318	0.890586	0.000000	1.310986	0.924664
2.502597	0.931638	132.213718	55.470241	0.962384	-5.514522	55.451527	0.930989	-17.795002	55.471051	0.932576	-8.476489	55.487020	0.946430	138.504530	55.458593	0.916838	132.549957	55.462833	0.931182	135.238883	55.465891	0.930989	132.204998	55.471051	0.922162	132.196365	55.474615	0.939465	137.578221	55.479634	0.923173	1.055114	0.000000	0.097753	0.889047	0.000000	1.312821	0.924026
2.512597	0.931213	132.265035	55.440021	0.962036	-5.490740	55.424826	0.930561	-17.742495	55.440678	0.932051	-8.400555	55.453640	0.946055	138.538708	55.430563	0.916457	132.590383	55.434006	0.930772	135.283764	55.436485	0.930561	132.257505	55.440678	0.921713	132.254076	55.443569	0.938983	137.643324	55.447645	0.922747	1.054668	0.000000	0.098063	0.887452	0.000000	1.314654	0.923380
2.522597	0.930794	132.297140	55.409541	0.961680	-5.471502	55.398119	0.930139	-17.709836	55.410035	0.931555	-8.357037	55.419770	0.945677	138.562806	55.402432	0.916075	132.617409	55.405021	0.930368	135.312834	55.406879	0.930139	132.290164	55.410035	0.921277	132.289129	55.412203	0.938519	137.681829	55.415268	0.922322	1.054283	0.000000	0.098337	0.885855	0.000000	1.316484	0.922730
2.532597	0.930386	132.299597	55.378896	0.961311	-5.459691	55.371398	0.929728	-17.707788	55.379220	0.931107	-8.363174	55.385595	0.945294	138.571095	55.374229	0.915692	132.623593	55.375930	0.929974	135.317412	55.377143	0.929728	132.292212	55.379220	0.920864	132.289314	55.380636	0.938084	137.679497	55.382648	0.921898	1.053915	0.000000	0.098650	0.884246	0.000000	1.318312	0.922083
2.542597	0.929974	132.304367	55.346730	0.960941	-5.447674	55.344281	0.929314	-17.703334	55.346836	0.930651	-8.365104	55.348887	0.944910	138.580384	55.345207	0.915307	132.631256	55.345766	0.929576	135.323813	55.346149	0.929314	132.296666	55.346836	0.920445	132.292306	55.347285	0.937643	137.680537	55.347941	0.921474	1.053458	0.000000	0.099056	0.882584	0.000000	1.320136	0.921442
2.552597	0.929579	132.280968	55.318245	0.960563	-5.442759	55.318027	0.928919	-17.727964	55.318254	0.930252	-8.414166	55.318393	0.944526	138.574624	55.318111	0.914928	132.619099	55.318164	0.929194	135.306939	55.318181	0.928919	132.272036	55.318254	0.920057	132.262184	55.318275	0.937241	137.642802	55.318333	0.921049	1.055483	0.000000	0.099442	0.881963	0.000000	1.321959	0.920811
2.562597	0.929174	132.240587	55.287351	0.960167	-5.442877	55.291175	0.928514	-17.770094	55.287185	0.929857	-8.490989	55.283861	0.944127	138.559323	55.289734	0.914534	132.594697	55.288872	0.928802	135.275850	55.288225	0.928514	132.229906	55.287185	0.919664	132.212266	55.286433	0.936835	137.582057	55.285404	0.920623	1.052623	0.000000	0.099540	0.879333	0.000000	1.323779	0.920196
2.572597	0.928787	132.185879	55.256770	0.959770	-5.447293	55.264274	0.928128	-17.826985	55.256444	0.929507	-8.591140	55.249963	0.943734	138.535940	55.261445	0.914150	132.559941	55.259750	0.928427	135.232769	55.258497	0.928128	132.173015	55.256444	0.919297	132.145676	55.254986	0.936462	137.501947	55.252968	0.920196	1.051135	0.000000	0.099473	0.877190	0.000000	1.325596	0.919600
2.582597	0.928378	132.118029	55.226662	0.959355	-5.456009	55.237398	0.927720	-17.897402	55.226195	0.929140	-8.712426	55.216947	0.943321	138.504923	55.233350	0.913744	132.515551	55.230923	0.928032	135.178588	55.229140	0.927720	132.102598	55.226195	0.918910	132.063854	55.224119	0.936068	137.404228	55.221233	0.919766	1.051813	0.000000	0.099771	0.875921	0.000000	1.327411	0.919028
2.592597	0.927995	132.040211	55.196889	0.958942	-5.468215	55.210471	0.927339	-17.978067	55.196300	0.928827	-8.849447	55.184610	0.942919	138.467969	55.205349	0.913354	132.463754	55.202278	0.927659	135.115954	55.200027	0.927339	132.021933	55.196300	0.918557	131.970564	55.193678	0.935716	137.293305	55.190026	0.919334	1.047485	0.000000	0.100994	0.872598	0.000000	1.329224	0.918481
2.602597	0.927576	131.954336	55.167651	0.958509	-5.483665	55.183554	0.926921	-18.066999	55.166960	0.928469	-8.998911	55.153288	0.942489	138.425959	55.177556	0.912934	132.405816	55.173959	0.927254	135.046366	55.171329	0.926921	131.933001	55.166960	0.918166	131.868064	55.163896	0.935322	137.171877	55.159621	0.918899	1.051011	0.000000	0.103578	0.872459	0.000000	1.331034	0.917962
2.612597	0.927187	131.863776	55.138861	0.958083	-5.501439	55.156595	0.926535	-18.160717	55.138092	0.928167	-9.155094	55.122849	0.942076	138.380729	55.149907	0.912534	132.344118	55.145896	0.926874	134.972656	55.142962	0.926535	131.839283	55.138092	0.917811	131.760355	55.134675	0.934972	137.044614	55.129909	0.918461	1.045020	0.000000	0.107785	0.868523	0.000000	1.332841	0.917473
2.622597	0.926756	131.770644	55.110678	0.957637	-5.521175	55.129654	0.926105	-18.257033	55.109855	0.927805	-9.314462	55.093557	0.941633	138.333313	55.122496	0.912101	132.280101	55.118204	0.926457	134.896499	55.115069	0.926105	131.742967	55.109855	0.917411	131.649904	55.106203	0.934569	136.914441	55.101104	0.918020	1.050227	0.000000	0.113693	0.869123	0.000000	1.334647	0.917013
2.632597	0.926357	131.678417	55.083002	0.957202	-5.541866	55.102684	0.925709	-18.352363	55.082148	0.927496	-9.471151	55.065242	0.941210	138.285637	55.095261	0.911691	132.216240	55.090809	0.926066	134.820832	55.087555	0.925709	131.647637	55.082148	0.917046	131.540829	55.078359	0.934210	136.786154	55.073070	0.917576	1.043975	0.000000	0.121196	0.865223	0.000000	1.336449	0.916582
2.642597	0.925914	131.589073	55.055975	0.956750	-5.563118	55.075751	0.925268	-18.444663	55.055117	0.927118	-9.621933	55.038142	0.940759	138.238705	55.068292	0.911249	132.153908	55.063818	0.925637	134.747233	55.060551	0.925268	131.555337	55.055117	0.916632	131.435416	55.051313	0.933794	136.662446	55.046001	0.917130	1.049479	0.000000	0.130038	0.866079	0.000000	1.338249	0.916180
2.652597	0.925505	131.505900	55.029464	0.956313	-5.583909	55.048809	0.924861	-18.530542	55.028624	0.926786	-9.761307	55.012014	0.940329	138.194383	55.041513	0.910833	132.095472	55.037137	0.925236	134.678498	55.033939	0.924861	131.469458	55.028624	0.916253	131.337550	55.024901	0.933418	136.547830	55.019704	0.916680	1.044414	0.000000	0.139818	0.862841	0.000000	1.340047	0.915805
2.662597	0.925056	131.430479	55.003590	0.955862	-5.603895	55.021927	0.924413	-18.608369	55.002795	0.926385	-9.886760	54.987060	0.939877	138.153494	55.015011	0.910388	132.042047	55.010863	0.924800	134.615890	55.007833	0.924413	131.391631	55.002795	0.915826	131.249038	54.999268	0.932986	136.444424	54.994343	0.916229	1.048782	0.000000	0.150045	0.863420	0.000000	1.341843	0.915453
2.672597	0.924638	131.365647	54.978188	0.955429	-5.622105	54.995056	0.923997	-18.675224	54.977456	0.926019	-9.993614	54.962974	0.939448	138.117699	54.988694	0.909971	131.995707	54.984879	0.924391	134.561842	54.982089	0.923997	131.324776	54.977456	0.915431	131.173215	54.974209	0.932589	136.356080	54.969677	0.915776	1.046207	0.000000	0.160146	0.861361	0.000000	1.343636	0.915124
2.682597	0.924189	131.312384	54.953358	0.954987	-5.638312	54.968268	0.923548	-18.730097	54.952711	0.925592	-10.080370	54.939915	0.939003	138.087524	54.962645	0.909532	131.957154	54.959272	0.923953	134.517136	54.956807	0.923548	131.269903	54.952711	0.914996	131.111183	54.949842	0.932144	136.284087	54.945838	0.915321	1.048140	0.000000	0.169522	0.861136	0.000000	1.345426	0.914813
2.692597	0.923768	131.272860	54.928908	0.954565	-5.651659	54.941510	0.923127	-18.770758	54.928361	0.925187	-10.143545	54.917535	0.938581	138.064308	54.936758	0.909119	131.928021	54.933908	0.923539	134.483658	54.931821	0.923127	131.229242	54.928361	0.914585	131.065467	54.925932	0.931726	136.231336	54.922547	0.914865	1.048946	0.000000	0.177574	0.860555	0.000000	1.347215	0.914516
2.702597	0.923325	131.247333	54.904920	0.954139	-5.662085	54.914856	0.922684	-18.796943	54.904489	0.924734	-10.182812	54.895948	0.938149	138.048197	54.911110	0.908693	131.908501	54.908863	0.923106	134.461605	54.907216	0.922684	131.203057	54.904489	0.914146	131.036336	54.902572	0.931272	136.198135	54.899902	0.914409	1.047546	0.000000	0.183750	0.859108	0.000000	1.349000	0.914230
2.712597	0.922898	131.245193	54.881185	0.953734	-5.667066	54.888250	0.922255	-18.798963	54.880878	0.924271	-10.182548	54.874790	0.937737	138.044299	54.885587	0.908286	131.905254	54.883991	0.922687	134.458785	54.882815	0.922255	131.201037	54.880878	0.913713	131.034813	54.879510	0.930821	136.197356	54.877610	0.913953	1.047361	0.000000	0.187895	0.858110	0.000000	1.350784	0.913949
2.722597	0.922474	131.241516	54.858886	0.953329	-5.672112	54.862025	0.921830	-18.802584	54.858750	0.923816	-10.185135	54.856023	0.937327	138.039779	54.860844	0.907882	131.901052	54.860136	0.922270	134.454770	54.859607	0.921830	131.197416	54.858750	0.913286	131.031409	54.858135	0.930377	136.194304	54.857288	0.913498	1.047010	0.000000	0.190251	0.857017	0.000000	1.352565	0.913670
2.732597	0.922051	131.261256	54.833862	0.952939	-5.671679	54.835241	0.921405	-18.782010	54.833801	0.923329	-10.148189	54.832582	0.936927	138.047508	54.834723	0.907486	131.913158	54.834413	0.921854	134.470014	54.834175	0.921405	131.217990	54.833801	0.912849	131.055634	54.833524	0.929917	136.223692	54.833149	0.913043	1.046766	0.000000	0.191124	0.855924	0.000000	1.354344	0.913391
2.742597	0.921632	131.295487	54.810969	0.952559	-5.667329	54.808977	0.920983	-18.746487	54.811054	0.922829	-10.087240	54.812718	0.936537	138.063141	54.809731	0.907098	131.935563	54.810184	0.921442	134.497298	54.810501	0.920983	131.253513	54.811054	0.912410	131.096835	54.811423	0.929453	136.272896	54.811952	0.912590	1.046494	0.000000	0.190779	0.854772	0.000000	1.356121	0.913106
2.752597	0.921216	131.343309	54.787950	0.952189	-5.659205	54.782804	0.920564	-18.696948	54.788172	0.922315	-10.003870	54.792535	0.936154	138.086252	54.784748	0.906717	131.967667	54.785915	0.921033	134.535896	54.786751	0.920564	131.303052	54.788172	0.911970	131.153933	54.789145	0.928983	136.340631	54.790521	0.912140	1.046254	0.000000	0.189457	0.853579	0.000000	1.357895	0.912812
2.762597	0.920801	131.403484	54.764805	0.951829	-5.647461	54.756718	0.920146	-18.634676	54.765155	0.921788	-9.900283	54.772035	0.935778	138.116277	54.759772	0.906341	132.008663	54.761605	0.920625	134.584821	54.762925	0.920146	131.365324	54.765155	0.911526	131.225436	54.766691	0.928507	136.425120	54.768857	0.911691	1.045988	0.000000	0.187382	0.852322	0.000000	1.359667	0.912505
2.772597	0.920388	131.474493	54.741500	0.951478	-5.632343	54.730730	0.919728	-18.561247	54.741966	0.921249	-9.779139	54.751145	0.935409	138.152489	54.734796	0.905970	132.057534	54.737236	0.920219	134.642848	54.738997	0.919728	131.438753	54.741966	0.911079	131.309526	54.744016	0.928026	136.524202	54.746903	0.911246	1.045741	0.000000	0.184764	0.851021	0.000000	1.361436	0.912182
2.782597	0.919976	131.554579	54.717990	0.951135	-5.614175	54.704842	0.919311	-18.478480	54.718559	0.920700	-9.643480	54.729775	0.935045	138.194023	54.709805	0.905604	132.113092	54.712783	0.919814	134.708552	54.714935	0.919311	131.521520	54.718559	0.910629	131.404110	54.721065	0.927540	136.635402	54.724590	0.910804	1.045479	0.000000	0.181794	0.849665	0.000000	1.363203	0.911841
2.792597	0.919564	131.641743	54.694227	0.950798	-5.593367	54.679053	0.918895	-18.388441	54.694884	0.920144	-9.496724	54.707838	0.934685	138.239869	54.684780	0.905240	132.173967	54.688217	0.919410	134.780301	54.690702	0.918895	131.611559	54.694884	0.910178	131.506818	54.697778	0.927051	136.755925	54.701848	0.910365	1.045214	0.000000	0.178650	0.848263	0.000000	1.364968	0.911481
2.802597	0.919151	131.734002	54.670162	0.950467	-5.570347	54.653359	0.918477	-18.293182	54.670889	0.919579	-9.342259	54.685244	0.934328	138.289012	54.659699	0.904878	132.238792	54.663505	0.919006	134.856471	54.666258	0.918477	131.706818	54.670889	0.909723	131.615299	54.674096	0.926557	136.883001	54.678605	0.909929	1.044953	0.000000	0.175491	0.846823	0.000000	1.366731	0.911099
2.812597	0.918737	131.829184	54.645776	0.950139	-5.545616	54.627758	0.918057	-18.194947	54.646557	0.919010	-9.183757	54.661957	0.933973	138.340321	54.634557	0.904516	132.306059	54.638638	0.918601	134.935277	54.641590	0.918057	131.805053	54.646557	0.909265	131.726988	54.649996	0.926059	137.013618	54.654834	0.909498	1.044655	0.000000	0.172455	0.845335	0.000000	1.368491	0.910696
2.822597	0.918312	131.925256	54.621038	0.949815	-5.519613	54.602244	0.917627	-18.095839	54.621852	0.918421	-9.024718	54.637923	0.933615	138.392758	54.609335	0.904149	132.374369	54.613592	0.918188	135.015050	54.616671	0.917627	131.904161	54.621852	0.908795	131.839466	54.625441	0.925545	137.144927	54.630488	0.909070	1.040694	0.000000	0.169919	0.842363	0.000000	1.370250	0.910271
2.832597	0.917904	132.019676	54.595951	0.949491	-5.493144	54.576822	0.917214	-17.998473	54.596779	0.917868	-8.869150	54.613138	0.933263	138.444855	54.584038	0.903791	132.441857	54.588372	0.917789	135.093671	54.591503	0.917214	132.001527	54.596779	0.908346	131.949820	54.600430	0.925058	137.273554	54.605570	0.908645	1.044077	0.000000	0.168467	0.842203	0.000000	1.372005	0.909825
2.842597	0.917486	132.110810	54.570443	0.949169	-5.466503	54.551441	0.916791	-17.904543	54.571266	0.917301	-8.719997	54.587529	0.932908	138.495819	54.558608	0.903428	132.507432	54.562913	0.917383	135.169796	54.566025	0.916791	132.095457	54.571266	0.907886	132.056063	54.574896	0.924558	137.397146	54.580003	0.908224	1.043801	0.000000	0.168172	0.840709	0.000000	1.373759	0.909358
2.852597	0.917069	132.196607	54.544601	0.948845	-5.440309	54.526143	0.916368	-17.816162	54.545401	0.916741	-8.580570	54.561203	0.932553	138.544490	54.533105	0.903064	132.569608	54.537286	0.916977	135.241714	54.540307	0.916368	132.183838	54.545401	0.907429	132.155821	54.548926	0.924062	137.512943	54.553889	0.907806	1.043462	0.000000	0.168548	0.839201	0.000000	1.375511	0.908873
2.862597	0.916653	132.275350	54.518405	0.948521	-5.415076	54.500898	0.915947	-17.735100	54.519164	0.916190	-8.453678	54.534154	0.932196	138.589901	54.507501	0.902699	132.627145	54.511467	0.916574	135.307988	54.514331	0.915947	132.264900	54.519164	0.906976	132.247091	54.522507	0.923571	137.618618	54.527216	0.907391	1.043195	0.000000	0.169217	0.837735	0.000000	1.377260	0.908371
2.872597	0.916237	132.345589	54.491883	0.948194	-5.391268	54.475697	0.915527	-17.662847	54.492585	0.915649	-8.341667	54.506445	0.931838	138.631216	54.481801	0.902332	132.678985	54.485469	0.916172	135.367399	54.488114	0.915527	132.337153	54.492585	0.906527	132.328192	54.495674	0.923085	137.712223	54.500029	0.906979	1.042883	0.000000	0.170076	0.836267	0.000000	1.379007	0.907855
2.882597	0.915824	132.406024	54.465077	0.947864	-5.369322	54.450535	0.915110	-17.600744	54.465707	0.915124	-8.246622	54.478160	0.931479	138.667674	54.456019	0.901966	132.724169	54.459314	0.915773	135.418846	54.461688	0.915110	132.399256	54.465707	0.906084	132.397618	54.468481	0.922608	137.792017	54.472395	0.906570	1.042595	0.000000	0.171109	0.834824	0.000000	1.380752	0.907327
2.892597	0.915415	132.455691	54.438018	0.947530	-5.349608	54.425402	0.914697	-17.549778	54.438565	0.914615	-8.170046	54.449366	0.931118	138.698682	54.430159	0.901599	132.761971	54.433019	0.915377	135.461506	54.435076	0.914697	132.450222	54.438565	0.905650	132.454269	54.440969	0.922142	137.856738	54.444366	0.906162	1.042312	0.000000	0.172322	0.833400	0.000000	1.382494	0.906791
2.902597	0.915010	132.493912	54.410757	0.947192	-5.332432	54.400289	0.914288	-17.510646	54.411211	0.914123	-8.112962	54.420169	0.930757	138.723793	54.404236	0.901233	132.791861	54.406610	0.914986	135.494789	54.408313	0.914288	132.489354	54.411211	0.905224	132.497375	54.413203	0.921686	137.905517	54.416022	0.905755	1.041974	0.000000	0.173726	0.831970	0.000000	1.384234	0.906249
2.912597	0.914612	132.513843	54.383348	0.946848	-5.319579	54.375191	0.913888	-17.490411	54.383701	0.913662	-8.086791	54.390673	0.930394	138.739318	54.378266	0.900867	132.809002	54.380117	0.914602	135.513026	54.381440	0.913888	132.509589	54.383701	0.904813	132.518902	54.385249	0.921251	137.928950	54.387447	0.905350	1.041769	0.000000	0.175330	0.830610	0.000000	1.385973	0.905705
2.922597	0.914212	132.535016	54.354943	0.946503	-5.306664	54.349882	0.913485	-17.468881	54.355162	0.913197	-8.058309	54.359473	0.930029	138.755349	54.351791	0.900500	132.826917	54.352940	0.914215	135.532231	54.353754	0.913485	132.531119	54.355162	0.904399	132.541950	54.356115	0.920811	137.954223	54.357479	0.904945	1.041355	0.000000	0.177136	0.829188	0.000000	1.387709	0.905162
2.932597	0.913820	132.538035	54.328776	0.946151	-5.298093	54.325098	0.913091	-17.466107	54.328935	0.912762	-8.060470	54.332056	0.929664	138.761834	54.326486	0.900134	132.832158	54.327322	0.913837	135.536492	54.327908	0.913091	132.533893	54.328935	0.904001	132.543590	54.329623	0.920391	137.954363	54.330613	0.904541	1.041107	0.000000	0.179149	0.827845	0.000000	1.389443	0.904622
2.942597	0.913432	132.529880	54.301046	0.945795	-5.292603	54.299978	0.912702	-17.474858	54.301092	0.912344	-8.081124	54.301967	0.929296	138.762187	54.300382	0.899768	132.829436	54.300628	0.913462	135.531460	54.300785	0.912702	132.525142	54.301092	0.903611	132.532149	54.301278	0.919983	137.939239	54.301565	0.904137	1.040801	0.000000	0.181374	0.826499	0.000000	1.391174	0.904089
2.952597	0.913048	132.511353	54.273502	0.945433	-5.290056	54.274863	0.912316	-17.494303	54.273442	0.911943	-8.118867	54.272226	0.928927	138.756800	54.274352	0.899401	132.819290	54.274047	0.913090	135.517784	54.273805	0.912316	132.505697	54.273442	0.903229	132.508588	54.273161	0.919585	137.909991	54.272794	0.903732	1.040515	0.000000	0.183804	0.825181	0.000000	1.392904	0.903565
2.962597	0.912675	132.483609	54.246149	0.945071	-5.290241	54.249757	0.911943	-17.523247	54.245991	0.911570	-8.171681	54.242842	0.928562	138.746237	54.248399	0.899041	132.802500	54.247586	0.912728	135.496403	54.246974	0.911943	132.476753	54.245991	0.902863	132.474288	54.245280	0.919206	137.868253	54.244306	0.903327	1.035069	0.000000	0.186781	0.821889	0.000000	1.394631	0.903053
2.972597	0.912287	132.447439	54.219029	0.944694	-5.293164	54.224661	0.911555	-17.560865	54.218784	0.911184	-8.238085	54.213894	0.928181	138.730793	54.222541	0.898665	132.779544	54.221269	0.912353	135.467912	54.220326	0.911555	132.439135	54.218784	0.902484	132.430213	54.217684	0.918814	137.815205	54.216164	0.902920	1.039935	0.000000	0.190957	0.822474	0.000000	1.396356	0.902555
2.982597	0.911908	132.404730	54.192106	0.944318	-5.298323	54.199539	0.911177	-17.605208	54.191782	0.910820	-8.314902	54.185339	0.927805	138.711493	54.196740	0.898295	132.751755	54.195061	0.911986	135.433888	54.193820	0.911177	132.394792	54.191782	0.902118	132.378593	54.190335	0.918438	137.753452	54.188329	0.902513	1.039701	0.000000	0.196302	0.821294	0.000000	1.398079	0.902073
2.992597	0.911530	132.356886	54.165504	0.943938	-5.305468	54.174436	0.910798	-17.654824	54.165116	0.910463	-8.399700	54.157384	0.927425	138.689021	54.171073	0.897923	132.720081	54.169054	0.911618	135.395460	54.167568	0.910798	132.345176	54.165116	0.901754	132.321096	54.163381	0.918065	137.684972	54.160971	0.902104	1.039394	0.000000	0.202017	0.820126	0.000000	1.399800	0.901608
3.002597	0.911150	132.305550	54.139217	0.943555	-5.314230	54.149336	0.910419	-17.708013	54.138777	0.910109	-8.489680	54.130024	0.927044	138.664224	54.145525	0.897549	132.685659	54.143238	0.911249	135.353978	54.141557	0.910419	132.291987	54.138777	0.901390	132.259667	54.136815	0.917694	137.612055	54.134084	0.901693	1.039165	0.000000	0.207485	0.819026	0.000000	1.401519	0.901161
3.012597	0.910769	132.252436	54.113269	0.943168	-5.324202	54.124241	0.910039	-17.763004	54.112791	0.909756	-8.581947	54.103305	0.926659	138.638004	54.120109	0.897172	132.649683	54.117629	0.910878	135.310850	54.115807	0.910039	132.236996	54.112791	0.901025	132.196328	54.110666	0.917322	137.537074	54.107705	0.901281	1.038941	0.000000	0.212494	0.817959	0.000000	1.403236	0.900732
3.022597	0.910386	132.199203	54.087682	0.942780	-5.334977	54.099160	0.909657	-17.818084	54.087182	0.909402	-8.673707	54.077262	0.926273	138.611239	54.094837	0.896794	132.613318	54.092242	0.910506	135.267446	54.090338	0.909657	132.181916	54.087182	0.900659	132.133033	54.084960	0.916949	137.462323	54.081863	0.900867	1.038628	0.000000	0.216984	0.816879	0.000000	1.404951	0.900322
3.032597	0.910002	132.147526	54.062459	0.942391	-5.346120	54.074095	0.909273	-17.871525	54.061952	0.909044	-8.762166	54.051898	0.925886	138.584831	54.069712	0.896415	132.577745	54.067081	0.910132	135.225151	54.065152	0.909273	132.128475	54.061952	0.900290	132.071750	54.059700	0.916573	137.390102	54.056560	0.900452	1.038458	0.000000	0.220956	0.815865	0.000000	1.406663	0.899929
3.042597	0.909616	132.098989	54.037605	0.942001	-5.357202	54.049053	0.908887	-17.921692	54.037107	0.908682	-8.844699	54.027216	0.925497	138.559644	54.044741	0.896034	132.544089	54.042153	0.909755	135.185282	54.040255	0.908887	132.078308	54.037107	0.899918	132.014332	54.034892	0.916194	137.322578	54.031803	0.900035	1.038192	0.000000	0.224436	0.814823	0.000000	1.408374	0.899553
3.052597	0.909228	132.055057	54.013115	0.941613	-5.367807	54.024041	0.908500	-17.967075	54.012640	0.908312	-8.918890	54.003199	0.925109	138.536490	54.019926	0.895654	132.513401	54.017456	0.909376	135.149061	54.015644	0.908500	132.032925	54.012640	0.899542	131.962495	54.010525	0.915810	137.261746	54.007577	0.899617	1.037995	0.000000	0.227459	0.813808	0.000000	1.410082	0.899193
3.062597	0.908849	132.017189	53.988975	0.941233	-5.377467	53.999066	0.908121	-18.006171	53.988535	0.907948	-8.982371	53.979814	0.924730	138.516208	53.995266	0.895282	132.486742	53.992984	0.909006	135.117718	53.991310	0.908121	131.993829	53.988535	0.899175	131.917934	53.986582	0.915434	137.209573	53.983858	0.899198	1.034444	0.000000	0.230292	0.811517	0.000000	1.411789	0.898847
