Study Cases\Five-Cycles Fault Mag-A-Stat\Results.ElmRes	Nine_Bus\...\Line 2\Fault.ElmTerm	Nine_Bus\...\Line 2\Fault.ElmTerm	Nine_Bus\...\Line 2\Fault.ElmTerm	Nine_Bus\...\Bus 1.ElmTerm	Nine_Bus\...\Bus 1.ElmTerm	Nine_Bus\...\Bus 1.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 3.ElmTerm	Nine_Bus\...\Bus 3.ElmTerm	Nine_Bus\...\Bus 3.ElmTerm	Nine_Bus\...\Bus 4.ElmTerm	Nine_Bus\...\Bus 4.ElmTerm	Nine_Bus\...\Bus 4.ElmTerm	Nine_Bus\...\Bus 5.ElmTerm	Nine_Bus\...\Bus 5.ElmTerm	Nine_Bus\...\Bus 5.ElmTerm	Nine_Bus\...\Bus 6.ElmTerm	Nine_Bus\...\Bus 6.ElmTerm	Nine_Bus\...\Bus 6.ElmTerm	Nine_Bus\...\Bus 7.ElmTerm	Nine_Bus\...\Bus 7.ElmTerm	Nine_Bus\...\Bus 7.ElmTerm	Nine_Bus\...\Bus 8.ElmTerm	Nine_Bus\...\Bus 8.ElmTerm	Nine_Bus\...\Bus 8.ElmTerm	Nine_Bus\...\Bus 9.ElmTerm	Nine_Bus\...\Bus 9.ElmTerm	Nine_Bus\...\Bus 9.ElmTerm	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym
8.090000	0.996470	145.192231	49.822329	0.930698	-2.998963	49.822604	1.022951	1.860384	49.822189	0.987126	-9.854683	49.822386	0.942934	142.785646	49.822542	0.936336	140.103660	49.822494	0.945426	138.922177	49.822485	1.001155	145.748256	49.822305	0.982060	141.174259	49.822350	0.987126	140.145317	49.822386	0.830335	111.993082	-15.649649	0.830270	174.470448	44.989783	2.237528	0.000000	-0.000000
8.099000	0.996444	145.191382	49.811221	0.930589	-2.998924	49.811495	1.022953	1.859081	49.811081	0.987078	-9.855346	49.811278	0.942849	142.785486	49.811433	0.936274	140.103345	49.811385	0.945355	138.921833	49.811377	1.001133	145.747329	49.811197	0.982027	141.173476	49.811241	0.987078	140.144654	49.811278	0.830150	111.975081	-15.685814	0.830085	174.456237	45.027824	2.238664	0.000000	0.000000
8.108000	0.996418	145.190526	49.800119	0.930480	-2.998897	49.800391	1.022955	1.857772	49.799979	0.987031	-9.856019	49.800175	0.942763	142.785314	49.800330	0.936212	140.103019	49.800282	0.945284	138.921480	49.800274	1.001110	145.746395	49.800095	0.981995	141.172685	49.800139	0.987031	140.143981	49.800175	0.829965	111.957053	-15.721965	0.829900	174.442064	45.065868	2.239800	0.000000	-0.000000
8.117000	0.996392	145.189679	49.789025	0.930371	-2.998878	49.789291	1.022957	1.856478	49.788888	0.986983	-9.856686	49.789080	0.942678	142.785140	49.789231	0.936151	140.102696	49.789186	0.945212	138.921127	49.789176	1.001088	145.745470	49.789001	0.981963	141.171903	49.789045	0.986983	140.143314	49.789080	0.829780	111.938898	-15.758094	0.829715	174.428022	45.103920	2.240935	0.000000	0.000000
8.126000	0.996366	145.188858	49.777939	0.930262	-2.998863	49.778194	1.022959	1.855220	49.777805	0.986936	-9.857334	49.777991	0.942592	142.784970	49.778138	0.936089	140.102385	49.778095	0.945141	138.920783	49.778085	1.001066	145.744574	49.777915	0.981931	141.171144	49.777958	0.986936	140.142666	49.777991	0.829595	111.920515	-15.794192	0.829531	174.414198	45.141984	2.242070	0.000000	-0.000000
8.135000	0.996340	145.188080	49.766860	0.930153	-2.998848	49.767102	1.022961	1.854018	49.766731	0.986888	-9.857950	49.766909	0.942507	142.784813	49.767049	0.936027	140.102097	49.767010	0.945070	138.920458	49.766998	1.001044	145.743722	49.766838	0.981899	141.170425	49.766878	0.986888	140.142050	49.766909	0.829411	111.901809	-15.830250	0.829346	174.400678	45.180067	2.243203	0.000000	0.000000
8.144000	0.996314	145.187360	49.755789	0.930044	-2.998829	49.756012	1.022962	1.852891	49.755665	0.986840	-9.858522	49.755834	0.942421	142.784674	49.755965	0.935965	140.101843	49.755931	0.944998	138.920162	49.755918	1.001022	145.742930	49.755768	0.981866	141.169760	49.755806	0.986840	140.141478	49.755834	0.829226	111.882693	-15.866260	0.829162	174.387540	45.218171	2.244337	0.000000	0.000000
8.153000	0.996288	145.186712	49.744725	0.929935	-2.998803	49.744928	1.022964	1.851857	49.744607	0.986792	-9.859036	49.744765	0.942335	142.784562	49.744887	0.935904	140.101633	49.744858	0.944927	138.919904	49.744842	1.000999	145.742213	49.744704	0.981834	141.169162	49.744740	0.986792	140.140964	49.744765	0.829041	111.863085	-15.902214	0.828978	174.374858	45.256300	2.245470	0.000000	0.000000
8.162000	0.996261	145.186150	49.733668	0.929826	-2.998766	49.733847	1.022965	1.850932	49.733558	0.986745	-9.859484	49.733702	0.942250	142.784482	49.733813	0.935842	140.101475	49.733790	0.944855	138.919690	49.733772	1.000977	145.741586	49.733649	0.981801	141.168644	49.733682	0.986745	140.140516	49.733702	0.828856	111.842913	-15.938104	0.828794	174.362695	45.294458	2.246602	0.000000	0.000000
8.171000	0.996235	145.185684	49.722617	0.929717	-2.998714	49.722771	1.022966	1.850130	49.722516	0.986697	-9.859853	49.722646	0.942164	142.784441	49.722744	0.935779	140.101378	49.722728	0.944784	138.919528	49.722708	1.000954	145.741060	49.722599	0.981768	141.168218	49.722629	0.986697	140.140147	49.722646	0.828672	111.822111	-15.973924	0.828610	174.351110	45.332646	2.247733	0.000000	0.000000
8.180000	0.996208	145.185327	49.711573	0.929608	-2.998644	49.711699	1.022967	1.849465	49.711480	0.986648	-9.860137	49.711595	0.942078	142.784443	49.711680	0.935717	140.101349	49.711672	0.944712	138.919426	49.711649	1.000931	145.740645	49.711556	0.981735	141.167892	49.711583	0.986648	140.139863	49.711595	0.828487	111.800626	-16.009668	0.828426	174.340150	45.370866	2.248864	0.000000	0.000000
8.189000	0.996181	145.185085	49.700536	0.929499	-2.998552	49.700631	1.022968	1.848945	49.700452	0.986600	-9.860328	49.700550	0.941993	142.784494	49.700621	0.935655	140.101393	49.700621	0.944641	138.919388	49.700595	1.000908	145.740350	49.700520	0.981702	141.167675	49.700543	0.986600	140.139672	49.700550	0.828302	111.778479	-16.045282	0.828243	174.329877	45.409068	2.249995	0.000000	0.000000
8.198000	0.996153	145.184967	49.689504	0.929390	-2.998440	49.689568	1.022969	1.848582	49.689430	0.986552	-9.860419	49.689510	0.941907	142.784596	49.689566	0.935592	140.101516	49.689575	0.944569	138.919419	49.689546	1.000884	145.740184	49.689489	0.981669	141.167575	49.689509	0.986552	140.139581	49.689510	0.828118	111.755443	-16.080909	0.828059	174.320257	45.447406	2.251125	0.000000	0.000000
8.207000	0.996126	145.184977	49.678477	0.929282	-2.998300	49.678509	1.022969	1.848379	49.678413	0.986503	-9.860407	49.678476	0.941821	142.784753	49.678517	0.935530	140.101721	49.678534	0.944497	138.919522	49.678501	1.000861	145.740151	49.678464	0.981636	141.167596	49.678479	0.986503	140.139593	49.678476	0.827933	111.731689	-16.116398	0.827876	174.311372	45.485724	2.252254	0.000000	0.000000
8.216000	0.996098	145.185119	49.667455	0.929173	-2.998134	49.667455	1.022969	1.848340	49.667402	0.986455	-9.860289	49.667446	0.941735	142.784968	49.667472	0.935467	140.102012	49.667498	0.944425	138.919700	49.667462	1.000837	145.740255	49.667443	0.981602	141.167740	49.667455	0.986455	140.139711	49.667446	0.827749	111.707143	-16.151795	0.827693	174.303212	45.524074	2.253383	0.000000	0.000000
8.225000	0.996070	145.185394	49.656437	0.929064	-2.997939	49.656408	1.022969	1.848468	49.656393	0.986406	-9.860062	49.656421	0.941649	142.785242	49.656433	0.935404	140.102390	49.656466	0.944353	138.919955	49.656428	1.000813	145.740496	49.656427	0.981568	141.168010	49.656435	0.986406	140.139938	49.656421	0.827565	111.681804	-16.187100	0.827510	174.295776	45.562453	2.254511	0.000000	0.000000
8.234000	0.996042	145.185802	49.645425	0.928955	-2.997714	49.645362	1.022968	1.848761	49.645392	0.986357	-9.859727	49.645401	0.941563	142.785574	49.645397	0.935341	140.102854	49.645440	0.944281	138.920286	49.645398	1.000789	145.740875	49.645417	0.981534	141.168406	49.645421	0.986357	140.140273	49.645401	0.827381	111.655684	-16.222311	0.827327	174.289054	45.600859	2.255639	0.000000	0.000000
8.243000	0.996014	145.186340	49.634415	0.928847	-2.997458	49.634324	1.022968	1.849217	49.634392	0.986308	-9.859286	49.634384	0.941477	142.785966	49.634367	0.935278	140.103405	49.634417	0.944209	138.920694	49.634373	1.000765	145.741390	49.634408	0.981500	141.168924	49.634409	0.986308	140.140714	49.634384	0.827196	111.628805	-16.257429	0.827144	174.283027	45.639290	2.256766	0.000000	0.000000
8.252000	0.995985	145.187006	49.623412	0.928738	-2.997173	49.623288	1.022967	1.849831	49.623398	0.986259	-9.858741	49.623373	0.941391	142.786416	49.623341	0.935214	140.104039	49.623399	0.944136	138.921177	49.623352	1.000740	145.742035	49.623406	0.981465	141.169563	49.623403	0.986259	140.141259	49.623373	0.827012	111.601201	-16.292455	0.826961	174.277666	45.677740	2.257892	0.000000	0.000000
8.261000	0.995957	145.187792	49.612411	0.928630	-2.996857	49.612258	1.022966	1.850594	49.612406	0.986209	-9.858097	49.612365	0.941304	142.786923	49.612319	0.935151	140.104754	49.612386	0.944064	138.921731	49.612335	1.000715	145.742806	49.612406	0.981431	141.170315	49.612400	0.986209	140.141903	49.612365	0.826828	111.572911	-16.327391	0.826778	174.272933	45.716208	2.259018	0.000000	0.000000
8.270000	0.995928	145.188692	49.601412	0.928521	-2.996511	49.601235	1.022964	1.851498	49.601415	0.986160	-9.857359	49.601360	0.941218	142.787483	49.601303	0.935087	140.105546	49.601376	0.943992	138.922353	49.601323	1.000690	145.743695	49.601408	0.981396	141.171176	49.601399	0.986160	140.142641	49.601360	0.826645	111.543989	-16.362241	0.826595	174.268784	45.754687	2.260144	0.000000	-0.000000
8.279000	0.995899	145.189698	49.590416	0.928413	-2.996137	49.590216	1.022963	1.852531	49.590426	0.986110	-9.856534	49.590359	0.941132	142.788094	49.590291	0.935024	140.106409	49.590370	0.943919	138.923039	49.590315	1.000665	145.744693	49.590414	0.981361	141.172137	49.590402	0.986110	140.143466	49.590359	0.826461	111.514491	-16.397008	0.826412	174.265166	45.793174	2.261269	0.000000	0.000000
8.288000	0.995870	145.190799	49.579423	0.928304	-2.995735	49.579203	1.022961	1.853681	49.579440	0.986061	-9.855631	49.579361	0.941046	142.788753	49.579283	0.934960	140.107337	49.579368	0.943847	138.923784	49.579311	1.000640	145.745789	49.579422	0.981326	141.173187	49.579407	0.986061	140.144369	49.579361	0.826277	111.484549	-16.431645	0.826229	174.262038	45.831607	2.262393	0.000000	0.000000
8.297000	0.995840	145.191986	49.568433	0.928196	-2.995310	49.568194	1.022959	1.854937	49.568455	0.986011	-9.854656	49.568366	0.940960	142.789452	49.568280	0.934896	140.108323	49.568369	0.943774	138.924581	49.568310	1.000614	145.746973	49.568432	0.981291	141.174319	49.568416	0.986011	140.145344	49.568366	0.826094	111.454042	-16.466313	0.826046	174.259283	45.870150	2.263517	0.000000	0.000000
8.306000	0.995811	145.193244	49.557444	0.928088	-2.994860	49.557191	1.022957	1.856279	49.557471	0.985961	-9.853621	49.557374	0.940873	142.790190	49.557281	0.934832	140.109360	49.557374	0.943702	138.925423	49.557314	1.000589	145.748232	49.557444	0.981256	141.175519	49.557426	0.985961	140.146379	49.557374	0.825910	111.423240	-16.500862	0.825863	174.256884	45.908629	2.264640	0.000000	0.000000
8.315000	0.995781	145.194562	49.546458	0.927980	-2.994390	49.546194	1.022955	1.857693	49.546488	0.985911	-9.852536	49.546385	0.940787	142.790959	49.546287	0.934768	140.110439	49.546383	0.943629	138.926305	49.546322	1.000563	145.749552	49.546459	0.981220	141.176776	49.546439	0.985911	140.147464	49.546385	0.825727	111.392160	-16.535350	0.825681	174.254753	45.947094	2.265762	0.000000	-0.000000
8.324000	0.995752	145.195926	49.535472	0.927871	-2.993901	49.535203	1.022953	1.859162	49.535505	0.985861	-9.851412	49.535399	0.940701	142.791755	49.535297	0.934704	140.111552	49.535395	0.943557	138.927217	49.535333	1.000538	145.750919	49.535473	0.981185	141.178077	49.535453	0.985861	140.148588	49.535399	0.825543	111.360884	-16.569783	0.825498	174.252813	45.985542	2.266884	0.000000	0.000000
8.333000	0.995722	145.197322	49.524491	0.927763	-2.993397	49.524215	1.022951	1.860669	49.524526	0.985812	-9.850259	49.524416	0.940615	142.792571	49.524311	0.934640	140.112689	49.524411	0.943484	138.928152	49.524348	1.000512	145.752320	49.524493	0.981150	141.179409	49.524471	0.985812	140.149741	49.524416	0.825360	111.329500	-16.604170	0.825315	174.250990	46.023965	2.268006	0.000000	-0.000000
8.342000	0.995693	145.198737	49.513511	0.927655	-2.992881	49.513233	1.022949	1.862196	49.513546	0.985762	-9.849089	49.513435	0.940529	142.793401	49.513330	0.934577	140.113842	49.513430	0.943412	138.929103	49.513367	1.000486	145.753739	49.513513	0.981114	141.180759	49.513491	0.985762	140.150911	49.513435	0.825177	111.298093	-16.638516	0.825132	174.249207	46.062360	2.269127	0.000000	0.000000
8.351000	0.995663	145.200155	49.502532	0.927548	-2.992355	49.502257	1.022947	1.863725	49.502566	0.985712	-9.847914	49.502457	0.940443	142.794238	49.502353	0.934513	140.115002	49.502452	0.943340	138.930060	49.502390	1.000460	145.755161	49.502533	0.981079	141.182113	49.502512	0.985712	140.152086	49.502457	0.824994	111.266746	-16.672830	0.824949	174.247388	46.100722	2.270247	0.000000	0.000000
8.360000	0.995633	145.201564	49.491555	0.927440	-2.991823	49.491286	1.022944	1.865240	49.491588	0.985662	-9.846745	49.491482	0.940357	142.795077	49.491381	0.934449	140.116158	49.491478	0.943267	138.931016	49.491416	1.000435	145.756573	49.491556	0.981044	141.183459	49.491536	0.985662	140.153255	49.491482	0.824811	111.235544	-16.707118	0.824766	174.245459	46.139046	2.271367	0.000000	0.000000
8.369000	0.995604	145.202948	49.480581	0.927332	-2.991288	49.480320	1.022942	1.866721	49.480610	0.985613	-9.845594	49.480509	0.940271	142.795912	49.480412	0.934386	140.117302	49.480507	0.943195	138.931963	49.480447	1.000409	145.757960	49.480581	0.981008	141.184782	49.480562	0.985613	140.154406	49.480509	0.824629	111.204630	-16.741336	0.824583	174.243366	46.177271	2.272486	0.000000	0.000000
8.378000	0.995575	145.204297	49.469608	0.927224	-2.990755	49.469359	1.022940	1.868156	49.469634	0.985563	-9.844470	49.469540	0.940185	142.796735	49.469448	0.934322	140.118426	49.469540	0.943123	138.932892	49.469480	1.000384	145.759309	49.469609	0.980973	141.186072	49.469591	0.985563	140.155530	49.469540	0.824446	111.173888	-16.775648	0.824400	174.240990	46.215565	2.273605	0.000000	0.000000
8.387000	0.995545	145.205596	49.458638	0.927117	-2.990224	49.458404	1.022938	1.869527	49.458659	0.985514	-9.843384	49.458573	0.940100	142.797542	49.458488	0.934258	140.119521	49.458576	0.943051	138.933798	49.458518	1.000358	145.760607	49.458637	0.980938	141.187316	49.458621	0.985514	140.156616	49.458573	0.824263	111.143580	-16.809904	0.824217	174.238320	46.253753	2.274723	0.000000	0.000000
8.396000	0.995516	145.206834	49.447670	0.927009	-2.989700	49.447453	1.022936	1.870821	49.447686	0.985464	-9.842346	49.447609	0.940014	142.798327	49.447533	0.934195	140.120579	49.447616	0.942979	138.934672	49.447560	1.000333	145.761842	49.447669	0.980903	141.188503	49.447655	0.985464	140.157654	49.447609	0.824081	111.113707	-16.844161	0.824034	174.235280	46.291890	2.275841	0.000000	0.000000
8.405000	0.995487	145.208002	49.436705	0.926902	-2.989186	49.436508	1.022935	1.872024	49.436715	0.985415	-9.841364	49.436649	0.939929	142.799084	49.436582	0.934132	140.121593	49.436660	0.942907	138.935508	49.436605	1.000308	145.763002	49.436703	0.980869	141.189624	49.436691	0.985415	140.158636	49.436649	0.823899	111.084328	-16.878427	0.823851	174.231819	46.329973	2.276958	0.000000	0.000000
8.414000	0.995459	145.209088	49.425743	0.926794	-2.988684	49.425567	1.022933	1.873125	49.425745	0.985366	-9.840447	49.425692	0.939843	142.799809	49.425635	0.934069	140.122557	49.425707	0.942835	138.936301	49.425655	1.000283	145.764079	49.425739	0.980834	141.190669	49.425730	0.985366	140.159553	49.425692	0.823716	111.055491	-16.912706	0.823669	174.227891	46.368000	2.278075	0.000000	0.000000
8.423000	0.995430	145.210086	49.414784	0.926687	-2.988197	49.414630	1.022932	1.874114	49.414780	0.985317	-9.839600	49.414738	0.939758	142.800498	49.414692	0.934006	140.123465	49.414758	0.942764	138.937045	49.414708	1.000258	145.765064	49.414780	0.980800	141.191631	49.414773	0.985317	140.160400	49.414738	0.823534	111.027240	-16.947005	0.823486	174.223460	46.405972	2.279191	0.000000	-0.000000
8.432000	0.995402	145.210988	49.403828	0.926580	-2.987726	49.403700	1.022930	1.874982	49.403816	0.985268	-9.838830	49.403788	0.939673	142.801148	49.403753	0.933943	140.124312	49.403813	0.942693	138.937736	49.403765	1.000234	145.765949	49.403822	0.980765	141.192502	49.403819	0.985268	140.161170	49.403788	0.823352	110.999674	-16.981274	0.823303	174.218512	46.443831	2.280306	0.000000	0.000000
8.441000	0.995373	145.211791	49.392876	0.926473	-2.987277	49.392772	1.022929	1.875725	49.392856	0.985219	-9.838141	49.392842	0.939588	142.801754	49.392819	0.933881	140.125095	49.392872	0.942621	138.938371	49.392827	1.000209	145.766731	49.392869	0.980731	141.193280	49.392869	0.985219	140.161859	49.392842	0.823170	110.972623	-17.015672	0.823120	174.212970	46.481745	2.281421	0.000000	-0.000000
8.450000	0.995345	145.212488	49.381927	0.926365	-2.986847	49.381851	1.022929	1.876336	49.381899	0.985171	-9.837536	49.381900	0.939503	142.802316	49.381890	0.933818	140.125810	49.381935	0.942550	138.938946	49.381893	1.000185	145.767404	49.381919	0.980697	141.193958	49.381922	0.985171	140.162464	49.381900	0.822988	110.946298	-17.050047	0.822937	174.206876	46.519546	2.282535	0.000000	0.000000
8.459000	0.995317	145.213078	49.370983	0.926258	-2.986439	49.370933	1.022928	1.876814	49.370947	0.985123	-9.837019	49.370962	0.939418	142.802831	49.370964	0.933756	140.126455	49.371003	0.942479	138.939460	49.370963	1.000161	145.767965	49.370974	0.980664	141.194536	49.370980	0.985123	140.162981	49.370962	0.822806	110.920641	-17.084454	0.822755	174.200203	46.557293	2.283649	0.000000	0.000000
8.468000	0.995290	145.213560	49.360044	0.926151	-2.986055	49.360019	1.022928	1.877156	49.359999	0.985074	-9.836589	49.360029	0.939334	142.803298	49.360043	0.933694	140.127030	49.360075	0.942408	138.939912	49.360037	1.000137	145.768415	49.360033	0.980630	141.195011	49.360042	0.985074	140.163411	49.360029	0.822625	110.895649	-17.118892	0.822572	174.192954	46.594986	2.284762	0.000000	0.000000
8.477000	0.995262	145.213934	49.349109	0.926044	-2.985696	49.349110	1.022927	1.877365	49.349056	0.985026	-9.836247	49.349100	0.939249	142.803717	49.349127	0.933632	140.127534	49.349151	0.942337	138.940301	49.349117	1.000114	145.768753	49.349097	0.980597	141.195385	49.349109	0.985026	140.163753	49.349100	0.822443	110.871313	-17.153363	0.822389	174.185139	46.632629	2.285875	0.000000	0.000000
8.486000	0.995235	145.214202	49.338179	0.925938	-2.985361	49.338205	1.022927	1.877443	49.338118	0.984979	-9.835991	49.338176	0.939165	142.804087	49.338214	0.933570	140.127969	49.338233	0.942266	138.940629	49.338200	1.000090	145.768982	49.338166	0.980564	141.195660	49.338181	0.984979	140.164009	49.338176	0.822261	110.847612	-17.187867	0.822207	174.176774	46.670222	2.286987	0.000000	0.000000
8.495000	0.995208	145.214368	49.327254	0.925831	-2.985049	49.327304	1.022928	1.877393	49.327186	0.984931	-9.835818	49.327258	0.939080	142.804412	49.327307	0.933509	140.128335	49.327318	0.942196	138.940896	49.327288	1.000067	145.769104	49.327241	0.980531	141.195837	49.327258	0.984931	140.164182	49.327258	0.822080	110.824583	-17.222351	0.822025	174.167905	46.707718	2.288099	0.000000	-0.000000
8.504000	0.995181	145.214438	49.316335	0.925724	-2.984764	49.316407	1.022928	1.877226	49.316260	0.984883	-9.835725	49.316344	0.938996	142.804690	49.316403	0.933447	140.128637	49.316409	0.942125	138.941106	49.316381	1.000044	145.769127	49.316321	0.980498	141.195923	49.316341	0.984883	140.164275	49.316344	0.821898	110.801998	-17.256964	0.821842	174.158501	46.745277	2.289210	0.000000	0.000000
8.513000	0.995154	145.214415	49.305421	0.925617	-2.984502	49.305516	1.022928	1.876944	49.305339	0.984836	-9.835707	49.305435	0.938912	142.804925	49.305505	0.933386	140.128877	49.305505	0.942055	138.941261	49.305479	1.000021	145.769055	49.305406	0.980465	141.195923	49.305428	0.984836	140.164293	49.305435	0.821717	110.780007	-17.291555	0.821660	174.148663	46.782744	2.290321	0.000000	0.000000
8.522000	0.995128	145.214309	49.294515	0.925511	-2.984262	49.294626	1.022929	1.876560	49.294428	0.984789	-9.835759	49.294533	0.938828	142.805119	49.294611	0.933325	140.129060	49.294606	0.941984	138.941365	49.294582	0.999999	145.768896	49.294499	0.980433	141.195843	49.294523	0.984789	140.164241	49.294533	0.821536	110.758497	-17.326168	0.821478	174.138412	46.820177	2.291431	0.000000	0.000000
8.531000	0.995102	145.214127	49.283614	0.925404	-2.984045	49.283740	1.022930	1.876082	49.283522	0.984741	-9.835874	49.283636	0.938744	142.805277	49.283721	0.933264	140.129192	49.283712	0.941914	138.941423	49.283690	0.999976	145.768659	49.283597	0.980401	141.195691	49.283624	0.984741	140.164126	49.283636	0.821354	110.737414	-17.360802	0.821296	174.127798	46.857580	2.292540	0.000000	-0.000000
8.540000	0.995075	145.213878	49.272719	0.925297	-2.983847	49.272860	1.022931	1.875523	49.272623	0.984694	-9.836043	49.272744	0.938660	142.805400	49.272836	0.933203	140.129277	49.272824	0.941844	138.941439	49.272802	0.999954	145.768353	49.272701	0.980368	141.195475	49.272730	0.984694	140.163957	49.272744	0.821173	110.716698	-17.395451	0.821115	174.116873	46.894957	2.293649	0.000000	0.000000
8.549000	0.995049	145.213573	49.261831	0.925191	-2.983668	49.261982	1.022932	1.874896	49.261731	0.984647	-9.836261	49.261859	0.938576	142.805495	49.261956	0.933142	140.129323	49.261940	0.941774	138.941419	49.261920	0.999931	145.767989	49.261813	0.980336	141.195206	49.261842	0.984647	140.163739	49.261859	0.820992	110.696286	-17.430111	0.820933	174.105694	46.932311	2.294758	0.000000	0.000000
8.558000	0.995023	145.213221	49.250949	0.925084	-2.983505	49.251110	1.022933	1.874213	49.250846	0.984600	-9.836518	49.250979	0.938492	142.805564	49.251080	0.933082	140.129335	49.251062	0.941704	138.941369	49.251043	0.999909	145.767577	49.250930	0.980304	141.194893	49.250961	0.984600	140.163482	49.250979	0.820811	110.676112	-17.464776	0.820752	174.094319	46.969649	2.295865	0.000000	0.000000
8.567000	0.994997	145.212834	49.240074	0.924978	-2.983357	49.240240	1.022934	1.873488	49.239969	0.984553	-9.836804	49.240105	0.938408	142.805613	49.240209	0.933021	140.129322	49.240190	0.941634	138.941295	49.240171	0.999887	145.767129	49.240055	0.980272	141.194546	49.240086	0.984553	140.163196	49.240105	0.820630	110.656107	-17.499442	0.820570	174.082809	47.006973	2.296973	0.000000	-0.000000
8.576000	0.994971	145.212423	49.229206	0.924871	-2.983220	49.229374	1.022936	1.872736	49.229101	0.984507	-9.837112	49.229238	0.938325	142.805646	49.229343	0.932960	140.129290	49.229323	0.941564	138.941204	49.229304	0.999865	145.766656	49.229187	0.980240	141.194176	49.229218	0.984507	140.162888	49.229238	0.820449	110.636204	-17.534102	0.820389	174.071225	47.044288	2.298080	0.000000	-0.000000
8.585000	0.994945	145.212000	49.218344	0.924765	-2.983093	49.218513	1.022937	1.871970	49.218238	0.984460	-9.837432	49.218376	0.938241	142.805669	49.218481	0.932900	140.129246	49.218461	0.941494	138.941102	49.218443	0.999843	145.766171	49.218325	0.980208	141.193794	49.218356	0.984460	140.162568	49.218376	0.820268	110.616331	-17.568751	0.820208	174.059631	47.081598	2.299186	0.000000	0.000000
8.594000	0.994919	145.211576	49.207489	0.924658	-2.982973	49.207655	1.022938	1.871206	49.207384	0.984413	-9.837754	49.207520	0.938157	142.805687	49.207624	0.932839	140.129200	49.207605	0.941425	138.940996	49.207586	0.999821	145.765685	49.207470	0.980176	141.193410	49.207501	0.984413	140.162246	49.207520	0.820087	110.596422	-17.603383	0.820027	174.048085	47.118907	2.300292	0.000000	0.000000
8.603000	0.994893	145.211162	49.196640	0.924552	-2.982857	49.196802	1.022939	1.870456	49.196537	0.984366	-9.838069	49.196670	0.938074	142.805705	49.196772	0.932778	140.129157	49.196754	0.941355	138.940892	49.196735	0.999798	145.765210	49.196621	0.980145	141.193036	49.196652	0.984366	140.161931	49.196670	0.819906	110.576409	-17.637991	0.819847	174.036649	47.156218	2.301397	0.000000	-0.000000
8.612000	0.994867	145.210770	49.185798	0.924446	-2.982743	49.185952	1.022941	1.869735	49.185698	0.984319	-9.838368	49.185827	0.937990	142.805728	49.185925	0.932718	140.129125	49.185909	0.941285	138.940797	49.185889	0.999776	145.764758	49.185780	0.980113	141.192681	49.185810	0.984319	140.161632	49.185827	0.819725	110.556228	-17.672571	0.819666	174.025378	47.193535	2.302502	0.000000	0.000000
8.621000	0.994841	145.210409	49.174963	0.924340	-2.982628	49.175106	1.022942	1.869056	49.174866	0.984272	-9.838643	49.174989	0.937906	142.805761	49.175082	0.932657	140.129111	49.175069	0.941215	138.940717	49.175048	0.999754	145.764339	49.174945	0.980081	141.192356	49.174974	0.984272	140.161357	49.174989	0.819544	110.535819	-17.707117	0.819486	174.014328	47.230860	2.303606	0.000000	-0.000000
8.630000	0.994815	145.210091	49.164134	0.924233	-2.982509	49.164266	1.022943	1.868431	49.164040	0.984226	-9.838885	49.164157	0.937823	142.805808	49.164244	0.932596	140.129122	49.164234	0.941145	138.940658	49.164212	0.999732	145.763964	49.164116	0.980049	141.192070	49.164144	0.984226	140.161115	49.164157	0.819364	110.515125	-17.741622	0.819305	174.003547	47.268195	2.304709	0.000000	-0.000000
8.639000	0.994789	145.209823	49.153311	0.924127	-2.982385	49.153428	1.022944	1.867871	49.153222	0.984179	-9.839087	49.153330	0.937739	142.805874	49.153411	0.932536	140.129164	49.153405	0.941075	138.940626	49.153381	0.999709	145.763642	49.153294	0.980017	141.191832	49.153320	0.984179	140.160913	49.153330	0.819183	110.494097	-17.776083	0.819125	173.993082	47.305544	2.305812	0.000000	-0.000000
8.648000	0.994763	145.209615	49.142494	0.924021	-2.982252	49.142595	1.022945	1.867387	49.142410	0.984132	-9.839242	49.142509	0.937655	142.805963	49.142583	0.932475	140.129243	49.142581	0.941005	138.940625	49.142556	0.999687	145.763381	49.142478	0.979984	141.191649	49.142501	0.984132	140.160758	49.142509	0.819002	110.472687	-17.810494	0.818945	173.982973	47.342907	2.306915	0.000000	0.000000
8.657000	0.994736	145.209473	49.131683	0.923915	-2.982109	49.131766	1.022946	1.866987	49.131604	0.984085	-9.839343	49.131694	0.937572	142.806079	49.131759	0.932414	140.129364	49.131762	0.940936	138.940661	49.131735	0.999664	145.763190	49.131668	0.979952	141.191530	49.131689	0.984085	140.160657	49.131694	0.818822	110.450856	-17.844852	0.818765	173.973256	47.380285	2.308017	0.000000	0.000000
