All calculations	Line 2\Fault	Line 2\Fault	Line 2\Fault	Bus 4	Bus 4	Bus 4	Bus 5	Bus 5	Bus 5	Bus 6	Bus 6	Bus 6	Bus 7	Bus 7	Bus 7	Bus 8	Bus 8	Bus 8	Bus 9	Bus 9	Bus 9	G1	G1	G1	G1	G1	G2	G2	G2	G2	G2	G3	G3	G3	G3	G3
5.631761	1.024922	152.432257	60.405850	1.027977	147.573282	60.410230	0.997649	145.708424	60.408637	1.014701	146.028828	60.409006	1.026306	153.188360	60.405550	1.016651	150.228605	60.406049	1.033334	151.504198	60.406739	75.463383	27.385924	1.261024	1.006890	0.000000	160.466823	5.213478	1.900625	1.006743	53.752803	84.425219	-11.138581	1.506738	1.006796	46.430067
5.641761	1.024930	152.418940	60.406779	1.027981	147.564091	60.410101	0.997657	145.697733	60.408893	1.014708	146.018497	60.409174	1.026313	153.174760	60.406551	1.016659	150.215480	60.406930	1.033344	151.491734	60.407455	75.516084	27.374609	1.261024	1.006874	0.000000	160.425309	5.206233	1.897850	1.006781	53.726890	84.416716	-11.135314	1.506738	1.006815	46.413537
5.651761	1.024926	152.412865	60.407754	1.027975	147.558117	60.409988	0.997652	145.691724	60.409176	1.014705	146.012511	60.409366	1.026309	153.168679	60.407601	1.016657	150.209415	60.407856	1.033345	151.485697	60.408211	75.515850	27.371237	1.261024	1.006858	0.000000	160.422356	5.202428	1.895351	1.006819	53.712648	84.417645	-11.129011	1.506739	1.006834	46.404650
5.661761	1.024908	152.414005	60.408760	1.027961	147.555396	60.409891	0.997635	145.690408	60.409480	1.014692	146.010885	60.409578	1.026292	153.170082	60.408682	1.016645	150.210381	60.408812	1.033339	151.486066	60.408993	75.463550	27.375684	1.261024	1.006841	0.000000	160.457478	5.202112	1.893159	1.006856	53.710088	84.427799	-11.119811	1.506739	1.006853	46.403401
5.671761	1.024879	152.422226	60.409780	1.027940	147.555912	60.409809	0.997606	145.693728	60.409799	1.014671	146.013571	60.409805	1.026264	153.178831	60.409778	1.016622	150.218251	60.409782	1.033325	151.492729	60.409790	75.360795	27.387736	1.261025	1.006826	0.000000	160.529647	5.205291	1.891301	1.006893	53.719046	84.446824	-11.107885	1.506739	1.006872	46.409669
5.681761	1.024839	152.437255	60.410799	1.027911	147.559592	60.409744	0.997566	145.701540	60.410128	1.014641	146.020439	60.410043	1.026226	153.194635	60.410871	1.016592	150.232758	60.410751	1.033304	151.505452	60.410588	75.210223	27.406610	1.261025	1.006810	0.000000	160.637311	5.212355	1.889797	1.006929	53.739198	84.474399	-11.093488	1.506739	1.006890	46.423226
5.691761	1.024789	152.458818	60.411795	1.027874	147.566346	60.409691	0.997516	145.713683	60.410457	1.014603	146.031344	60.410284	1.026178	153.217211	60.411939	1.016552	150.253635	60.411699	1.033276	151.523988	60.411369	75.014397	27.432627	1.261025	1.006796	0.000000	160.778358	5.222582	1.888662	1.006963	53.770062	84.509699	-11.076773	1.506739	1.006906	46.443741
5.701761	1.024728	152.486485	60.412764	1.027832	147.576021	60.409655	0.997456	145.729906	60.410787	1.014557	146.046053	60.410528	1.026121	153.246109	60.412977	1.016504	150.280461	60.412621	1.033242	151.547960	60.412131	74.777012	27.465108	1.261025	1.006782	0.000000	160.950326	5.236040	1.887907	1.006994	53.811015	84.552065	-11.058013	1.506739	1.006922	46.470784
5.711761	1.024660	152.519760	60.413687	1.027783	147.588430	60.409633	0.997388	145.749909	60.411109	1.014505	146.064291	60.410769	1.026056	153.280811	60.413964	1.016450	150.312753	60.413498	1.033202	151.576930	60.412857	74.502192	27.503514	1.261025	1.006769	0.000000	161.150312	5.252560	1.887534	1.007023	53.861296	84.600687	-11.037484	1.506739	1.006936	46.503841
5.721761	1.024584	152.558073	60.414550	1.027730	147.603348	60.409625	0.997313	145.773340	60.411417	1.014447	146.085735	60.411002	1.025983	153.320723	60.414886	1.016389	150.349954	60.414319	1.033158	151.610393	60.413537	74.194535	27.547224	1.261025	1.006758	0.000000	161.375050	5.271937	1.887542	1.007048	53.920023	84.654685	-11.015482	1.506739	1.006948	46.542317
5.731761	1.024502	152.600789	60.415340	1.027673	147.620517	60.409628	0.997231	145.799805	60.411707	1.014385	146.110021	60.411223	1.025906	153.365186	60.415731	1.016323	150.391446	60.415070	1.033109	151.647790	60.414160	73.859036	27.595550	1.261025	1.006748	0.000000	161.620962	5.293926	1.887924	1.007071	53.986204	84.713120	-10.992319	1.506739	1.006958	46.585549
5.741761	1.024415	152.647222	60.416047	1.027612	147.639652	60.409643	0.997145	145.828873	60.411973	1.014318	146.136751	60.411429	1.025823	153.413485	60.416485	1.016253	150.436561	60.415742	1.033056	151.688513	60.414718	73.501009	27.647746	1.261025	1.006740	0.000000	161.884218	5.318245	1.888667	1.007089	54.058757	84.775013	-10.968323	1.506740	1.006967	46.632820
5.751761	1.024325	152.696642	60.416660	1.027549	147.660445	60.409667	0.997055	145.860083	60.412211	1.014249	146.165497	60.411614	1.025738	153.464862	60.417138	1.016180	150.484588	60.416324	1.033002	151.731918	60.415202	73.126002	27.703015	1.261025	1.006733	0.000000	162.160796	5.344576	1.889756	1.007103	54.136522	84.839365	-10.943833	1.506740	1.006973	46.683366
5.761761	1.024232	152.748305	60.417171	1.027485	147.682572	60.409699	0.996962	145.892956	60.412418	1.014177	146.195818	60.411777	1.025650	153.518545	60.417682	1.016105	150.534800	60.416810	1.032945	151.777344	60.415607	72.739582	27.760716	1.261025	1.006727	0.000000	162.446531	5.372387	1.891168	1.007114	54.218286	84.905107	-10.919165	1.506740	1.006977	46.736389
5.771761	1.024139	152.801403	60.417576	1.027421	147.705684	60.409738	0.996869	145.926979	60.412590	1.014106	146.227239	60.411915	1.025562	153.573693	60.418112	1.016030	150.586415	60.417194	1.032887	151.824082	60.415928	72.347725	27.819638	1.261025	1.006723	0.000000	162.737220	5.401617	1.892880	1.007120	54.302791	84.971351	-10.894715	1.506740	1.006979	46.791073
5.781761	1.024047	152.855154	60.417865	1.027357	147.729434	60.409781	0.996777	145.961645	60.412722	1.014034	146.259291	60.412024	1.025475	153.629495	60.418418	1.015955	150.638669	60.417468	1.032830	151.871441	60.416158	71.956120	27.878995	1.261025	1.006721	0.000000	163.028608	5.431769	1.894861	1.007121	54.388761	85.037100	-10.870816	1.506740	1.006979	46.846592
5.791761	1.023957	152.908771	60.418036	1.027295	147.753468	60.409828	0.996686	145.996443	60.412814	1.013964	146.291501	60.412102	1.025391	153.685133	60.418598	1.015882	150.690798	60.417630	1.032774	151.918727	60.416295	71.570414	27.937887	1.261025	1.006721	0.000000	163.316511	5.462428	1.897081	1.007119	54.474915	85.101427	-10.847808	1.506740	1.006977	46.902126
5.801761	1.023871	152.961482	60.418089	1.027235	147.777435	60.409876	0.996599	146.030869	60.412864	1.013897	146.323402	60.412148	1.025310	153.739807	60.418650	1.015812	150.742051	60.417679	1.032720	151.965259	60.416339	71.196074	27.995425	1.261025	1.006722	0.000000	163.596853	5.493172	1.899504	1.007112	54.559993	85.163456	-10.826021	1.506740	1.006973	46.956868
5.811761	1.023790	153.012539	60.418022	1.027179	147.800990	60.409923	0.996517	146.064432	60.412870	1.013833	146.354538	60.412162	1.025233	153.792742	60.418576	1.015746	150.791703	60.417615	1.032668	152.010378	60.416289	70.838314	28.050737	1.261025	1.006725	0.000000	163.865732	5.523574	1.902093	1.007101	54.642764	85.222371	-10.805768	1.506740	1.006966	47.010039
5.821761	1.023715	153.061229	60.417839	1.027127	147.823799	60.409970	0.996441	146.096660	60.412833	1.013774	146.384473	60.412142	1.025163	153.843200	60.418376	1.015685	150.839061	60.417440	1.032621	152.053457	60.416147	70.502025	28.102986	1.261025	1.006729	0.000000	164.119466	5.553214	1.904810	1.007086	54.722052	85.277428	-10.787339	1.506741	1.006958	47.060897
5.831761	1.023648	153.106887	60.417541	1.027080	147.845546	60.410012	0.996372	146.127109	60.412752	1.013720	146.412794	60.412088	1.025100	153.890490	60.418056	1.015630	150.883479	60.417157	1.032577	152.093908	60.415916	70.191709	28.151382	1.261025	1.006734	0.000000	164.354645	5.581684	1.907614	1.007068	54.796748	85.327960	-10.771001	1.506741	1.006948	47.108747
5.841761	1.023589	153.148897	60.417135	1.027039	147.865933	60.410050	0.996310	146.155368	60.412628	1.013673	146.439120	60.412001	1.025045	153.933976	60.417619	1.015582	150.924360	60.416771	1.032539	152.131190	60.415600	69.911428	28.195195	1.261025	1.006741	0.000000	164.568176	5.608600	1.910465	1.007046	54.865823	85.373384	-10.756985	1.506741	1.006936	47.152948
5.851761	1.023539	153.186710	60.416627	1.027004	147.884687	60.410081	0.996258	146.181062	60.412463	1.013633	146.463101	60.411881	1.024999	153.973087	60.417074	1.015541	150.961168	60.416288	1.032507	152.164816	60.415202	69.664749	28.233769	1.261025	1.006749	0.000000	164.757321	5.633601	1.913321	1.007022	54.928347	85.413205	-10.745492	1.506741	1.006923	47.192924
5.861761	1.023500	153.219840	60.416024	1.026976	147.901565	60.410104	0.996216	146.203859	60.412259	1.013600	146.484429	60.411730	1.024963	154.007325	60.416428	1.015509	150.993436	60.415715	1.032480	152.194360	60.414730	69.454705	28.266533	1.261025	1.006757	0.000000	164.919730	5.656364	1.916142	1.006995	54.983495	85.447018	-10.736679	1.506741	1.006909	47.228170
5.871761	1.023471	153.247879	60.415335	1.026956	147.916350	60.410118	0.996184	146.223475	60.412017	1.013575	146.502838	60.411549	1.024937	154.036266	60.415691	1.015485	151.020766	60.415061	1.032461	152.219459	60.414190	69.283761	28.293011	1.261025	1.006767	0.000000	165.053468	5.676603	1.918888	1.006965	55.030563	85.474512	-10.730663	1.506741	1.006894	47.258256
5.881761	1.023454	153.270496	60.414571	1.026942	147.928861	60.410121	0.996162	146.239673	60.411742	1.013559	146.518107	60.411340	1.024922	154.059570	60.414874	1.015471	151.042836	60.414335	1.032448	152.239821	60.413590	69.153790	28.312830	1.261026	1.006777	0.000000	165.157038	5.694079	1.921521	1.006934	55.068971	85.495465	-10.727517	1.506741	1.006878	47.282831
5.891761	1.023447	153.287445	60.413742	1.026937	147.938952	60.410113	0.996152	146.252271	60.411436	1.013551	146.530064	60.411106	1.024917	154.076983	60.413988	1.015465	151.059408	60.413548	1.032442	152.255223	60.412938	69.066052	28.325727	1.261026	1.006788	0.000000	165.229396	5.708599	1.924005	1.006902	55.098273	85.509749	-10.727264	1.506741	1.006861	47.301629
5.901761	1.023452	153.298561	60.412859	1.026940	147.946514	60.410093	0.996153	146.261139	60.411102	1.013552	146.538584	60.410848	1.024923	154.088337	60.413047	1.015469	151.070321	60.412710	1.032444	152.265519	60.412243	69.021193	28.331550	1.261026	1.006799	0.000000	165.269956	5.720023	1.926306	1.006869	55.118159	85.517323	-10.729886	1.506741	1.006844	47.314469
5.911761	1.023469	153.303768	60.411936	1.026950	147.951473	60.410059	0.996165	146.266203	60.410746	1.013561	146.543597	60.410570	1.024940	154.093556	60.412063	1.015483	151.075500	60.411834	1.032453	152.270636	60.411514	69.019241	28.330266	1.261026	1.006810	0.000000	165.278598	5.728264	1.928393	1.006835	55.128460	85.518234	-10.735313	1.506742	1.006827	47.321258
5.921761	1.023497	153.303074	60.410985	1.026968	147.953797	60.410012	0.996188	146.267444	60.410370	1.013579	146.545080	60.410275	1.024968	154.092650	60.411050	1.015505	151.074953	60.410930	1.032469	152.270574	60.410762	69.059614	28.321953	1.261026	1.006821	0.000000	165.255657	5.733287	1.930239	1.006802	55.129147	85.512611	-10.743434	1.506742	1.006810	47.321988
5.931761	1.023535	153.296571	60.410019	1.026993	147.953488	60.409951	0.996221	146.264899	60.409980	1.013605	146.543062	60.409966	1.025005	154.085718	60.410022	1.015537	151.068768	60.410011	1.032492	152.265409	60.409995	69.141142	28.306804	1.261026	1.006831	0.000000	165.201916	5.735111	1.931819	1.006769	55.120331	85.500660	-10.754093	1.506742	1.006793	47.316734
5.941761	1.023582	153.284470	60.409050	1.027024	147.950599	60.409876	0.996264	146.258676	60.409580	1.013639	146.537638	60.409646	1.025052	154.072983	60.408992	1.015576	151.057145	60.409090	1.032520	152.255313	60.409223	69.261825	28.285523	1.261026	1.006842	0.000000	165.118587	5.733441	1.933113	1.006737	55.102261	85.482523	-10.767039	1.506742	1.006777	47.305656
5.951761	1.023639	153.266977	60.408096	1.027062	147.945193	60.409789	0.996315	146.248891	60.409177	1.013679	146.528912	60.409321	1.025107	154.054658	60.407979	1.015622	151.040285	60.408182	1.032555	152.240465	60.408461	69.419734	28.257905	1.261026	1.006851	0.000000	165.007358	5.728947	1.934107	1.006707	55.075311	85.458739	-10.782124	1.506742	1.006762	47.288993
5.961761	1.023704	153.244428	60.407161	1.027105	147.937387	60.409686	0.996376	146.235741	60.408772	1.013726	146.517059	60.408991	1.025170	154.031096	60.406987	1.015676	151.018512	60.407292	1.032596	152.221151	60.407711	69.612017	28.224612	1.261026	1.006860	0.000000	164.870197	5.721629	1.934789	1.006678	55.039977	85.429676	-10.799065	1.506742	1.006747	47.267055
5.971761	1.023777	153.217217	60.406260	1.027153	147.927324	60.409570	0.996443	146.219458	60.408371	1.013779	146.502293	60.408660	1.025241	154.002707	60.406032	1.015736	150.992205	60.406433	1.032642	152.197709	60.406984	69.835466	28.186203	1.261026	1.006868	0.000000	164.709449	5.711694	1.935153	1.006652	54.996868	85.395809	-10.817575	1.506742	1.006733	47.240225
5.981761	1.023856	153.185797	60.405404	1.027206	147.915178	60.409441	0.996517	146.200320	60.407977	1.013837	146.484862	60.408333	1.025317	153.969963	60.405126	1.015801	150.961802	60.405616	1.032691	152.170528	60.406289	70.086476	28.143311	1.261026	1.006876	0.000000	164.527767	5.699380	1.935198	1.006628	54.946696	85.357665	-10.837348	1.506742	1.006721	47.208945
5.991761	1.023941	153.150674	60.404604	1.027262	147.901151	60.409299	0.996596	146.178637	60.407596	1.013899	146.465051	60.408011	1.025398	153.933393	60.404281	1.015871	150.927793	60.404851	1.032745	152.140046	60.405635	70.361097	28.096627	1.261026	1.006882	0.000000	164.328071	5.684953	1.934926	1.006607	54.890264	85.315814	-10.858064	1.506743	1.006710	47.173713
6.001761	1.024029	153.112401	60.403869	1.027320	147.885468	60.409147	0.996679	146.154754	60.407232	1.013964	146.443175	60.407699	1.025483	153.893571	60.403507	1.015944	150.890712	60.404147	1.032801	152.106740	60.405029	70.655102	28.046880	1.261026	1.006886	0.000000	164.113503	5.668705	1.934344	1.006589	54.828455	85.270863	-10.879395	1.506743	1.006700	47.135076
6.011761	1.024120	153.071569	60.403208	1.027381	147.868375	60.408984	0.996765	146.129043	60.406888	1.014031	146.419573	60.407400	1.025570	153.851111	60.402811	1.016019	150.851129	60.403512	1.032859	152.071123	60.404478	70.964045	27.994832	1.261026	1.006890	0.000000	163.887382	5.650943	1.933465	1.006574	54.762214	85.223451	-10.901009	1.506743	1.006692	47.093620
6.021761	1.024212	153.028796	60.402627	1.027442	147.850134	60.408812	0.996852	146.101894	60.406567	1.014100	146.394602	60.407116	1.025659	153.806655	60.402203	1.016095	150.809643	60.402953	1.032918	152.033729	60.403986	71.283328	27.941257	1.261026	1.006892	0.000000	163.653148	5.631991	1.932304	1.006563	54.692539	85.174239	-10.922579	1.506743	1.006686	47.049960
6.031761	1.024304	152.984719	60.402133	1.027503	147.831022	60.408633	0.996939	146.073715	60.406273	1.014168	146.368637	60.406850	1.025747	153.760866	60.401687	1.016172	150.766870	60.402475	1.032978	151.995115	60.403560	71.608269	27.886933	1.261026	1.006893	0.000000	163.414315	5.612176	1.930881	1.006555	54.620462	85.123904	-10.943785	1.506743	1.006681	47.004735
6.041761	1.024395	152.939977	60.401730	1.027563	147.811319	60.408447	0.997026	146.044918	60.406008	1.014236	146.342058	60.406604	1.025835	153.714408	60.401269	1.016247	150.723430	60.402082	1.033037	151.955838	60.403202	71.934224	27.832541	1.261026	1.006892	0.000000	163.174424	5.591908	1.929220	1.006550	54.547034	85.073157	-10.964335	1.506743	1.006677	46.958598
6.051761	1.024484	152.895231	60.401421	1.027621	147.791318	60.408257	0.997110	146.015927	60.405774	1.014303	146.315255	60.406380	1.025920	153.667966	60.400952	1.016321	150.679963	60.401777	1.033095	151.916474	60.402916	72.256435	27.778998	1.261026	1.006890	0.000000	162.936971	5.571360	1.927347	1.006550	54.473313	85.022633	-10.983918	1.506743	1.006676	46.912205
6.061761	1.024569	152.851116	60.401209	1.027677	147.771305	60.408064	0.997191	145.987157	60.405574	1.014366	146.288610	60.406181	1.026001	153.622199	60.400739	1.016392	150.637084	60.401565	1.033151	151.877579	60.402704	72.570401	27.726962	1.261026	1.006887	0.000000	162.705384	5.550908	1.925292	1.006552	54.400344	84.973023	-11.002278	1.506743	1.006676	46.866205
6.071761	1.024649	152.808250	60.401094	1.027730	147.751567	60.407869	0.997268	145.959015	60.405408	1.014427	146.262500	60.406006	1.026078	153.577748	60.400629	1.016459	150.595393	60.401443	1.033204	151.839699	60.402566	72.871771	27.677104	1.261026	1.006883	0.000000	162.482952	5.530861	1.923087	1.006558	54.329146	84.924991	-11.019178	1.506743	1.006678	46.821235
6.081761	1.024724	152.767226	60.401074	1.027779	147.732380	60.407674	0.997339	145.931892	60.405276	1.014483	146.237288	60.405858	1.026149	153.535228	60.400622	1.016521	150.555468	60.401412	1.033254	151.803354	60.402503	73.156431	27.630048	1.261026	1.006877	0.000000	162.272785	5.511519	1.920766	1.006568	54.260699	84.879176	-11.034406	1.506744	1.006681	46.777910
6.091761	1.024792	152.728601	60.401148	1.027823	147.714009	60.407481	0.997404	145.906160	60.405180	1.014535	146.213319	60.405736	1.026214	153.495216	60.400714	1.016579	150.517850	60.401470	1.033300	151.769040	60.402512	73.420566	27.586357	1.261026	1.006870	0.000000	162.077766	5.493161	1.918363	1.006580	54.195927	84.836187	-11.047785	1.506744	1.006686	46.736812
6.101761	1.024853	152.692892	60.401311	1.027863	147.696704	60.407290	0.997463	145.882165	60.405117	1.014581	146.190916	60.405640	1.026272	153.458246	60.400901	1.016630	150.483040	60.401612	1.033342	151.737215	60.402592	73.660710	27.546539	1.261027	1.006862	0.000000	161.900516	5.476049	1.915915	1.006595	54.135689	84.796593	-11.059165	1.506744	1.006692	46.698486
6.111761	1.024906	152.660562	60.401559	1.027897	147.680695	60.407105	0.997514	145.860223	60.405089	1.014622	146.170375	60.405572	1.026323	153.424798	60.401179	1.016675	150.451493	60.401834	1.033379	151.708293	60.402739	73.873787	27.511031	1.261027	1.006853	0.000000	161.743354	5.460420	1.913458	1.006612	54.080764	84.760918	-11.068432	1.506744	1.006699	46.663430
6.121761	1.024951	152.632023	60.401885	1.027926	147.666192	60.406924	0.997557	145.840617	60.405092	1.014656	146.151961	60.405528	1.026365	153.395298	60.401539	1.016713	150.423609	60.402131	1.033410	151.682644	60.402948	74.057156	27.480204	1.261027	1.006843	0.000000	161.608270	5.446487	1.911027	1.006632	54.031844	84.729629	-11.075504	1.506744	1.006707	46.632089
6.131761	1.024987	152.607624	60.402282	1.027949	147.653379	60.406751	0.997591	145.823592	60.405126	1.014684	146.135905	60.405510	1.026400	153.370105	60.401976	1.016744	150.399732	60.402496	1.033437	151.660586	60.403215	74.208640	27.454358	1.261027	1.006833	0.000000	161.496899	5.434437	1.908657	1.006653	53.989524	84.703136	-11.080330	1.506744	1.006717	46.604853
6.141761	1.025014	152.587650	60.402742	1.027966	147.642413	60.406586	0.997617	145.809351	60.405188	1.014705	146.122402	60.405515	1.026425	153.349514	60.402479	1.016767	150.380141	60.402921	1.033457	151.642379	60.403533	74.326552	27.433722	1.261027	1.006822	0.000000	161.410501	5.424431	1.906381	1.006676	53.954295	84.681781	-11.082893	1.506744	1.006727	46.582045
6.151761	1.025032	152.572317	60.403256	1.027976	147.633424	60.406429	0.997635	145.798055	60.405276	1.014719	146.111605	60.405541	1.026442	153.333747	60.403039	1.016783	150.365050	60.403399	1.033472	151.628225	60.403897	74.409712	27.418449	1.261027	1.006811	0.000000	161.349952	5.416600	1.904230	1.006700	53.926536	84.665833	-11.083205	1.506744	1.006738	46.563924
6.161761	1.025041	152.561774	60.403815	1.027981	147.626510	60.406282	0.997643	145.789822	60.405385	1.014727	146.103628	60.405587	1.026450	153.322955	60.403646	1.016792	150.354607	60.403920	1.033481	151.618267	60.404299	74.457458	27.408623	1.261027	1.006799	0.000000	161.315732	5.411046	1.902233	1.006724	53.906515	84.655487	-11.081308	1.506745	1.006749	46.550679
6.171761	1.025041	152.556096	60.404408	1.027979	147.621738	60.406146	0.997642	145.784721	60.405514	1.014727	146.098543	60.405651	1.026450	153.317214	60.404289	1.016793	150.348888	60.404474	1.033485	151.612584	60.404731	74.469650	27.404255	1.261027	1.006787	0.000000	161.307927	5.407841	1.900417	1.006749	53.894385	84.650854	-11.077274	1.506745	1.006760	46.542425
6.181761	1.025032	152.555287	60.405025	1.027972	147.619142	60.406020	0.997634	145.782776	60.405658	1.014721	146.096378	60.405729	1.026441	153.316528	60.404957	1.016787	150.347904	60.405053	1.033483	151.611192	60.405186	74.446660	27.405286	1.261027	1.006775	0.000000	161.326237	5.407027	1.898803	1.006774	53.890178	84.651968	-11.071198	1.506745	1.006772	46.539206
6.191761	1.025015	152.559254	60.405656	1.027959	147.618718	60.405905	0.997617	145.783951	60.405814	1.014709	146.097106	60.405819	1.026426	153.320795	60.405639	1.016775	150.351567	60.405645	1.033476	151.614025	60.405655	74.389584	27.411257	1.261027	1.006764	0.000000	161.369983	5.408912	1.897412	1.006798	53.893814	84.658891	-11.063242	1.506745	1.006783	46.540993
6.201761	1.024990	152.567900	60.406285	1.027941	147.620448	60.405799	0.997592	145.788198	60.405976	1.014691	146.100689	60.405917	1.026402	153.329914	60.406318	1.016756	150.359786	60.406237	1.033464	151.621006	60.406127	74.299495	27.422458	1.261027	1.006752	0.000000	161.438079	5.413030	1.896258	1.006822	53.905099	84.671336	-11.053491	1.506745	1.006794	46.547685
6.211761	1.024958	152.581018	60.406909	1.027918	147.624271	60.405706	0.997560	145.795404	60.406144	1.014667	146.107026	60.406022	1.026371	153.343667	60.406991	1.016731	150.372363	60.406826	1.033447	151.631962	60.406599	74.178280	27.438496	1.261027	1.006741	0.000000	161.529176	5.419458	1.895354	1.006844	53.923736	84.689123	-11.042125	1.506745	1.006805	46.559111
6.221761	1.024919	152.598348	60.407515	1.027890	147.630100	60.405623	0.997522	145.805418	60.406312	1.014638	146.115985	60.406130	1.026334	153.361783	60.407645	1.016701	150.389049	60.407399	1.033426	151.646677	60.407060	74.028169	27.459060	1.261027	1.006731	0.000000	161.641591	5.428108	1.894707	1.006865	53.949328	84.711954	-11.029324	1.506745	1.006815	46.575036
6.231761	1.024874	152.619574	60.408094	1.027859	147.637818	60.405550	0.997477	145.818051	60.406476	1.014604	146.127395	60.406238	1.026292	153.383933	60.408268	1.016665	150.409539	60.407946	1.033400	151.664880	60.407503	73.851777	27.483779	1.261027	1.006721	0.000000	161.773363	5.438870	1.894321	1.006884	53.981381	84.739456	-11.015286	1.506745	1.006824	46.595161
6.241761	1.024824	152.644330	60.408635	1.027824	147.647285	60.405487	0.997428	145.833082	60.406633	1.014566	146.141054	60.406344	1.026244	153.409734	60.408850	1.016625	150.433480	60.408459	1.033371	151.686255	60.407920	73.652062	27.512233	1.261027	1.006712	0.000000	161.922283	5.451601	1.894196	1.006901	54.019318	84.771189	-11.000221	1.506745	1.006832	46.619131
6.251761	1.024770	152.672202	60.409130	1.027785	147.658337	60.405433	0.997373	145.850255	60.406779	1.014525	146.156730	60.406444	1.026192	153.438756	60.409383	1.016582	150.460471	60.408929	1.033339	151.710446	60.408303	73.432272	27.543952	1.261027	1.006705	0.000000	162.085937	5.466133	1.894330	1.006916	54.062486	84.806652	-10.984350	1.506746	1.006839	46.646540
6.261761	1.024712	152.702739	60.409572	1.027745	147.670789	60.405387	0.997316	145.869288	60.406910	1.014481	146.174165	60.406535	1.026137	153.470530	60.409858	1.016535	150.490076	60.409349	1.033304	151.737059	60.408647	73.195894	27.578426	1.261027	1.006698	0.000000	162.261736	5.482271	1.894714	1.006928	54.110168	84.845289	-10.967903	1.506746	1.006845	46.676936
6.271761	1.024651	152.735460	60.409953	1.027703	147.684440	60.405348	0.997255	145.889878	60.407024	1.014434	146.193080	60.406614	1.026080	153.504553	60.410267	1.016486	150.521826	60.409712	1.033268	151.765673	60.408945	72.946606	27.615114	1.261027	1.006692	0.000000	162.446967	5.499800	1.895338	1.006937	54.161592	84.886501	-10.951114	1.506746	1.006849	46.709831
6.281761	1.024589	152.769856	60.410267	1.027660	147.699073	60.405316	0.997193	145.911703	60.407117	1.014387	146.213178	60.406680	1.026021	153.540301	60.410605	1.016436	150.555229	60.410011	1.033230	151.795841	60.409192	72.688213	27.653442	1.261027	1.006687	0.000000	162.638827	5.518482	1.896188	1.006944	54.215946	84.929652	-10.934221	1.506746	1.006852	46.744707
6.291761	1.024526	152.805406	60.410509	1.027616	147.714461	60.405288	0.997131	145.934429	60.407188	1.014338	146.234150	60.406729	1.025962	153.577229	60.410866	1.016386	150.589776	60.410243	1.033192	151.827104	60.409384	72.424596	27.692820	1.261027	1.006683	0.000000	162.834468	5.538063	1.897249	1.006948	54.272386	84.974084	-10.917461	1.506746	1.006854	46.781023
6.301761	1.024464	152.841578	60.410675	1.027573	147.730370	60.405265	0.997068	145.957712	60.407234	1.014290	146.255678	60.406761	1.025903	153.614784	60.411045	1.016335	150.624949	60.410403	1.033153	151.858990	60.409518	72.159649	27.732644	1.261027	1.006680	0.000000	163.031039	5.558277	1.898501	1.006949	54.330055	85.019122	-10.901068	1.506746	1.006854	46.818225
6.311761	1.024403	152.877840	60.410763	1.027530	147.746562	60.405244	0.997007	145.981208	60.407253	1.014242	146.277443	60.406773	1.025846	153.652418	60.411141	1.016286	150.660233	60.410489	1.033115	151.891030	60.409589	71.897207	27.772346	1.261028	1.006678	0.000000	163.225720	5.578814	1.899922	1.006947	54.388088	85.064081	-10.885268	1.506746	1.006852	46.855754
6.321761	1.024345	152.913660	60.410772	1.027489	147.762795	60.405225	0.996947	146.004570	60.407244	1.014197	146.299122	60.406763	1.025791	153.689576	60.411151	1.016238	150.695106	60.410499	1.033079	151.922750	60.409599	71.641095	27.811227	1.261028	1.006678	0.000000	163.415775	5.599476	1.901488	1.006942	54.445630	85.108320	-10.870287	1.506746	1.006849	46.893051
6.331761	1.024289	152.948528	60.410699	1.027451	147.778835	60.405205	0.996891	146.027463	60.407205	1.014153	146.320403	60.406731	1.025739	153.725730	60.411075	1.016193	150.729072	60.410431	1.033044	151.953696	60.409543	71.394909	27.848733	1.261028	1.006678	0.000000	163.598571	5.619949	1.903175	1.006935	54.501846	85.151179	-10.856327	1.506747	1.006845	46.929572
6.341761	1.024238	152.981954	60.410547	1.027415	147.794452	60.405185	0.996839	146.049563	60.407137	1.014112	146.340983	60.406676	1.025691	153.760371	60.410913	1.016151	150.761651	60.410288	1.033011	151.983428	60.409424	71.162068	27.884299	1.261028	1.006680	0.000000	163.771631	5.639958	1.904956	1.006925	54.555932	85.192035	-10.843578	1.506747	1.006839	46.964789
6.351761	1.024192	153.013474	60.410317	1.027382	147.809424	60.405163	0.996791	146.070560	60.407039	1.014075	146.360572	60.406597	1.025647	153.793020	60.410669	1.016113	150.792391	60.410070	1.032981	152.011531	60.409243	70.945746	27.917392	1.261028	1.006683	0.000000	163.932654	5.659231	1.906804	1.006912	54.607128	85.230305	-10.832212	1.506747	1.006832	46.998201
6.361761	1.024151	153.042661	60.410012	1.027354	147.823546	60.405137	0.996748	146.090168	60.406911	1.014042	146.378902	60.406495	1.025609	153.823235	60.410345	1.016080	150.820874	60.409780	1.032955	152.037622	60.409000	70.748832	27.947522	1.261028	1.006686	0.000000	164.079548	5.677511	1.908690	1.006897	54.654729	85.265451	-10.822379	1.506747	1.006824	47.029341
