Study Cases\Five-Cycles Fault Mag-A-Stat\Results.ElmRes	Nine_Bus\...\Bus 1.ElmTerm	Nine_Bus\...\Bus 1.ElmTerm	Nine_Bus\...\Bus 1.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 3.ElmTerm	Nine_Bus\...\Bus 3.ElmTerm	Nine_Bus\...\Bus 3.ElmTerm	Nine_Bus\...\Bus 4.ElmTerm	Nine_Bus\...\Bus 4.ElmTerm	Nine_Bus\...\Bus 4.ElmTerm	Nine_Bus\...\Bus 5.ElmTerm	Nine_Bus\...\Bus 5.ElmTerm	Nine_Bus\...\Bus 5.ElmTerm	Nine_Bus\...\Bus 6.ElmTerm	Nine_Bus\...\Bus 6.ElmTerm	Nine_Bus\...\Bus 6.ElmTerm	Nine_Bus\...\Bus 7.ElmTerm	Nine_Bus\...\Bus 7.ElmTerm	Nine_Bus\...\Bus 7.ElmTerm	Nine_Bus\...\Bus 8.ElmTerm	Nine_Bus\...\Bus 8.ElmTerm	Nine_Bus\...\Bus 8.ElmTerm	Nine_Bus\...\Bus 9.ElmTerm	Nine_Bus\...\Bus 9.ElmTerm	Nine_Bus\...\Bus 9.ElmTerm	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\Load A.ElmLod	Nine_Bus\...\Load A.ElmLod	Nine_Bus\...\Load A.ElmLod	Nine_Bus\...\Load A.ElmLod	Nine_Bus\...\Load B.ElmLod	Nine_Bus\...\Load B.ElmLod	Nine_Bus\...\Load B.ElmLod	Nine_Bus\...\Load B.ElmLod	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym
2.711893	1.016177	1.024561	61.473631	1.026151	1.599115	0.000000	61.599115	1.026652	0.979350	1.025991	61.559436	0.964538	1.024735	61.484082	0.915951	1.024735	61.484082	0.931963	1.025112	61.506740	1.004675	1.026469	61.588137	0.974794	1.026242	61.574492	0.976370	1.025915	61.554920	1.261633	0.289444	1.016177	1.287785	22.736182	91.253661	0.373924	0.091863	0.089676	0.282510	1.024546	0.000000	1.507860	0.781250	0.979350	1.657104	88.884769	7.403990	0.711510	0.816956	0.796756	0.761763	1.025581	72.523596	0.915951	0.312221	105.777564	42.311025	0.931963	0.216415	76.224611	25.408204	1.026151	182.262924	0.753703	2.136533	82.700213	1.026893
2.721893	1.015902	1.024718	61.483093	1.024361	1.586168	0.000000	61.586168	1.026436	0.977928	1.025889	61.553361	0.963911	1.024856	61.491372	0.915356	1.024856	61.491372	0.930862	1.025162	61.509693	1.002903	1.026284	61.577011	0.973104	1.026094	61.565666	0.974849	1.025825	61.549506	1.261633	0.289444	1.015902	1.288440	22.294261	91.843111	0.375882	0.090078	0.087917	0.282454	1.024749	0.000000	1.507861	0.781250	0.977928	1.659379	88.869994	7.567733	0.712537	0.816820	0.796724	0.761857	1.025455	72.708091	0.915356	0.312018	105.640093	42.256037	0.930862	0.216159	76.044557	25.348186	1.024361	182.188946	0.786664	2.140105	83.149939	1.026614
2.731893	1.015706	1.024878	61.492677	1.022732	1.573084	0.000000	61.573084	1.026218	0.976696	1.025786	61.547172	0.963459	1.024980	61.498788	0.914926	1.024980	61.498788	0.930035	1.025212	61.512725	1.001336	1.026096	61.565754	0.971650	1.025945	61.556725	0.973573	1.025733	61.544007	1.261634	0.289444	1.015706	1.289027	22.087650	92.274977	0.377432	0.089243	0.087086	0.282397	1.024953	0.000000	1.507861	0.781250	0.976696	1.660558	88.818425	7.638174	0.713073	0.816346	0.796359	0.761950	1.025330	72.821566	0.914926	0.311872	105.541045	42.216418	0.930035	0.215967	75.909478	25.303159	1.022732	181.991726	0.819683	2.142549	83.495729	1.026337
2.741893	1.015591	1.025039	61.502339	1.021268	1.559963	0.000000	61.559963	1.025999	0.975658	1.025682	61.540932	0.963183	1.025105	61.506293	0.914664	1.025105	61.506293	0.929483	1.025264	61.515829	0.999977	1.025908	61.554458	0.970435	1.025796	61.547747	0.972544	1.025641	61.538482	1.261634	0.289444	1.015591	1.289539	22.112368	92.549286	0.378559	0.089343	0.087167	0.282341	1.025157	0.000000	1.507862	0.781250	0.975658	1.660641	88.730262	7.617078	0.713114	0.815535	0.795662	0.762040	1.025208	72.864251	0.914664	0.311782	105.480512	42.192205	0.929483	0.215839	75.819481	25.273160	1.021268	181.675994	0.852761	2.143864	83.738056	1.026064
2.751893	1.015556	1.025201	61.512033	1.019971	1.546903	0.000000	61.546903	1.025782	0.974816	1.025578	61.534706	0.963081	1.025231	61.513853	0.914567	1.025231	61.513853	0.929206	1.025317	61.519000	0.998827	1.025720	61.543212	0.969461	1.025647	61.538811	0.971764	1.025550	61.532989	1.261634	0.289444	1.015556	1.289973	22.363816	92.667660	0.379264	0.090359	0.088141	0.282285	1.025361	0.000000	1.507862	0.781250	0.974816	1.659638	88.605841	7.507025	0.712661	0.814392	0.794636	0.762129	1.025089	72.836837	0.914567	0.311749	105.458204	42.183281	0.929206	0.215774	75.774238	25.258079	1.019971	181.246265	0.885899	2.144055	83.877967	1.025797
2.761893	1.015601	1.025362	61.521714	1.018839	1.534000	0.000000	61.534000	1.025567	0.974170	1.025476	61.528558	0.963151	1.025357	61.521431	0.914633	1.025357	61.521431	0.929198	1.025370	61.522229	0.997884	1.025535	61.532106	0.968725	1.025500	61.529994	0.971231	1.025460	61.527585	1.261635	0.289444	1.015601	1.290327	22.836789	92.633263	0.379560	0.092270	0.089987	0.282229	1.025563	0.000000	1.507863	0.781250	0.974170	1.657567	88.445645	7.311362	0.711722	0.812920	0.793283	0.762214	1.024975	72.740473	0.914633	0.311772	105.473461	42.189384	0.929198	0.215773	75.772997	25.257666	1.018839	180.706815	0.919095	2.143137	83.917072	1.025536
2.771893	1.015722	1.025522	61.531339	1.017873	1.521349	0.000000	61.521349	1.025356	0.973720	1.025376	61.522552	0.963387	1.025483	61.528993	0.914858	1.025483	61.528993	0.929453	1.025425	61.525510	0.997147	1.025354	61.521226	0.968224	1.025356	61.521371	0.970940	1.025372	61.522326	1.261635	0.289444	1.015722	1.290600	23.525465	92.450728	0.379476	0.095052	0.092683	0.282174	1.025763	0.000000	1.507864	0.781250	0.973720	1.654458	88.250334	7.034150	0.710310	0.811124	0.791609	0.762294	1.024867	72.576750	0.914858	0.311848	105.525265	42.210106	0.929453	0.215832	75.814601	25.271534	1.017873	180.061683	0.952352	2.141129	83.857518	1.025284
2.781893	1.015918	1.025681	61.540863	1.017070	1.509041	0.000000	61.509041	1.025151	0.973460	1.025279	61.516750	0.963784	1.025608	61.536503	0.915235	1.025608	61.536503	0.929961	1.025481	61.528835	0.996612	1.025178	61.510659	0.967953	1.025217	61.513018	0.970886	1.025288	61.517270	1.261636	0.289444	1.015918	1.290790	24.423373	92.126076	0.379051	0.098680	0.096201	0.282120	1.025960	0.000000	1.507864	0.781250	0.973460	1.650346	88.020768	6.680108	0.708442	0.809014	0.789620	0.762370	1.024765	72.347699	0.915235	0.311977	105.612254	42.244901	0.929961	0.215950	75.897501	25.299167	1.017070	179.314698	0.985668	2.138059	83.701979	1.025042
2.791893	1.016184	1.025837	61.550245	1.016428	1.497167	0.000000	61.497167	1.024953	0.973387	1.025187	61.511216	0.964334	1.025732	61.543927	0.915757	1.025732	61.543927	0.930710	1.025537	61.532196	0.996272	1.025008	61.500486	0.967903	1.025083	61.505007	0.971060	1.025208	61.512470	1.261636	0.289444	1.016184	1.290897	25.523343	91.666618	0.378336	0.103125	0.100514	0.282068	1.026152	0.000000	1.507865	0.781250	0.973387	1.645279	87.758043	6.254547	0.706141	0.806600	0.787326	0.762439	1.024672	72.055776	0.915757	0.312155	105.732746	42.293098	0.930710	0.216124	76.019784	25.339928	1.016428	178.469526	1.019043	2.133959	83.453632	1.024812
2.801893	1.016517	1.025991	61.559443	1.015941	1.485813	0.000000	61.485813	1.024764	0.973492	1.025100	61.506009	0.965027	1.025854	61.551234	0.916415	1.025854	61.551234	0.931685	1.025593	61.535587	0.996122	1.024846	61.490788	0.968065	1.024957	61.497407	0.971450	1.025133	61.507979	1.261637	0.289444	1.016517	1.290925	26.817439	91.080843	0.377390	0.108353	0.105590	0.282016	1.026339	0.000000	1.507866	0.781250	0.973492	1.639312	87.463518	5.763308	0.703438	0.803893	0.784739	0.762502	1.024587	71.703846	0.916415	0.312379	105.884759	42.353903	0.931685	0.216350	76.179199	25.393066	1.015941	177.529744	1.052479	2.128867	83.116142	1.024594
2.811893	1.016912	1.026140	61.568419	1.015605	1.475063	0.000000	61.475063	1.024584	0.973766	1.025020	61.501187	0.965853	1.025973	61.558391	0.917199	1.025973	61.558391	0.932871	1.025650	61.539002	0.996151	1.024694	61.481642	0.968429	1.024838	61.490286	0.972045	1.025064	61.503848	1.261637	0.289444	1.016912	1.290873	28.296890	90.378298	0.376281	0.114331	0.111395	0.281966	1.026520	0.000000	1.507866	0.781250	0.973766	1.632507	87.138848	5.212690	0.700362	0.800909	0.781871	0.762557	1.024513	71.295166	0.917199	0.312646	106.066041	42.426416	0.932871	0.216626	76.373183	25.457728	1.015605	176.498915	1.085974	2.122827	82.693645	1.024391
2.821893	1.017362	1.026286	61.577135	1.015414	1.464999	0.000000	61.464999	1.024417	0.974200	1.024947	61.496807	0.966799	1.026090	61.565372	0.918098	1.026090	61.565372	0.934248	1.025707	61.542435	0.996352	1.024552	61.473123	0.968981	1.024728	61.483709	0.972829	1.025002	61.500125	1.261638	0.289444	1.017362	1.290747	29.952014	89.569448	0.375083	0.121018	0.117889	0.281918	1.026695	0.000000	1.507867	0.781250	0.974200	1.624934	86.786009	4.609377	0.696953	0.797666	0.778742	0.762604	1.024450	70.833368	0.918098	0.312953	106.274098	42.509639	0.934248	0.216945	76.598902	25.532967	1.015414	175.380695	1.119529	2.115888	82.190725	1.024204
2.831893	1.017863	1.026426	61.585558	1.015359	1.455698	0.000000	61.455698	1.024262	0.974782	1.024882	61.492921	0.967855	1.026202	61.572150	0.919101	1.026202	61.572150	0.935798	1.025765	61.545882	0.996711	1.024422	61.465301	0.969707	1.024629	61.477736	0.973788	1.024948	61.496857	1.261638	0.289444	1.017863	1.290549	31.772147	88.665530	0.373872	0.128372	0.125031	0.281872	1.026863	0.000000	1.507868	0.781250	0.974782	1.616671	86.407315	3.960362	0.693248	0.794185	0.775370	0.762642	1.024399	70.322434	0.919101	0.313294	106.506229	42.602492	0.935798	0.217305	76.853281	25.617760	1.015359	174.178934	1.153145	2.108104	81.612396	1.024033
2.841893	1.018407	1.026561	61.593654	1.015433	1.447234	0.000000	61.447234	1.024121	0.975499	1.024826	61.489578	0.969005	1.026312	61.578701	0.920193	1.026312	61.578701	0.937500	1.025822	61.549340	0.997219	1.024304	61.458242	0.970592	1.024540	61.472425	0.974903	1.024901	61.494085	1.261639	0.289444	1.018407	1.290285	33.745583	87.678396	0.372728	0.136346	0.132775	0.281828	1.027023	0.000000	1.507869	0.781250	0.975499	1.607800	86.005429	3.272860	0.689292	0.790491	0.771781	0.762671	1.024360	69.766671	0.920193	0.313667	106.759562	42.703824	0.937500	0.217700	77.133052	25.711017	1.015433	172.897793	1.186820	2.099535	80.964080	1.023881
2.851893	1.018988	1.026690	61.601396	1.015627	1.439676	0.000000	61.439676	1.023995	0.976338	1.024780	61.486824	0.970237	1.026417	61.585006	0.921362	1.026417	61.585006	0.939332	1.025880	61.552808	0.997860	1.024200	61.452010	0.971620	1.024464	61.467827	0.976157	1.024864	61.491849	1.261639	0.289444	1.018988	1.289960	35.859527	86.620348	0.371728	0.144887	0.141070	0.281787	1.027174	0.000000	1.507870	0.781250	0.976338	1.598410	85.583363	2.554231	0.685129	0.786612	0.768000	0.762690	1.024335	69.170677	0.921362	0.314065	107.031091	42.812436	0.939332	0.218126	77.434790	25.811597	1.015627	171.541857	1.220556	2.090246	80.251581	1.023747
2.861893	1.019600	1.026813	61.608756	1.015932	1.433089	0.000000	61.433089	1.023885	0.977284	1.024745	61.484699	0.971535	1.026517	61.591046	0.922595	1.026517	61.591046	0.941272	1.025938	61.556285	0.998622	1.024111	61.446661	0.972774	1.024400	61.463992	0.977532	1.024836	61.490185	1.261640	0.289444	1.019600	1.289579	38.100065	85.503964	0.370945	0.153940	0.149862	0.281748	1.027316	0.000000	1.507871	0.781250	0.977284	1.588594	85.144464	1.811889	0.680807	0.782578	0.764057	0.762698	1.024324	68.539316	0.922595	0.314486	107.317722	42.927089	0.941272	0.218576	77.754966	25.918322	1.015932	170.116243	1.254353	2.080304	79.481061	1.023634
2.871893	1.020235	1.026929	61.615712	1.016336	1.427534	0.000000	61.427534	1.023792	0.978323	1.024721	61.483240	0.972885	1.026613	61.596809	0.923878	1.026613	61.596809	0.943298	1.025996	61.559773	0.999491	1.024037	61.442247	0.974036	1.024349	61.460964	0.979008	1.024819	61.489124	1.261640	0.289444	1.020235	1.289149	40.452169	84.341926	0.370448	0.163443	0.159091	0.281711	1.027449	0.000000	1.507872	0.781250	0.978323	1.578445	84.692387	1.053214	0.676372	0.778423	0.759986	0.762695	1.024328	67.877674	0.923878	0.314923	107.616309	43.046524	0.943298	0.219047	78.089987	26.029996	1.016336	168.626708	1.288210	2.069784	78.659010	1.023542
2.881893	1.020886	1.027037	61.622244	1.016830	1.423065	0.000000	61.423065	1.023718	0.979440	1.024708	61.482479	0.974274	1.026705	61.602282	0.925196	1.026705	61.602282	0.945387	1.026055	61.563273	1.000452	1.023980	61.438816	0.975389	1.024313	61.458780	0.980565	1.024812	61.488693	1.261641	0.289444	1.020886	1.288677	42.899716	83.146843	0.370293	0.173332	0.168695	0.281678	1.027572	0.000000	1.507873	0.781250	0.979440	1.568062	84.231058	0.285465	0.671873	0.774182	0.755821	0.762682	1.024346	67.191025	0.925196	0.315372	107.923703	43.169481	0.945387	0.219532	78.436250	26.145417	1.016830	167.079739	1.322127	2.058764	77.792213	1.023472
2.891893	1.021547	1.027139	61.628337	1.017402	1.419730	0.000000	61.419730	1.023662	0.980620	1.024707	61.482440	0.975686	1.026791	61.607459	0.926537	1.026791	61.607459	0.947517	1.026113	61.566789	1.001491	1.023940	61.436409	0.976816	1.024291	61.457473	0.982185	1.024815	61.488916	1.261641	0.289444	1.021547	1.288170	45.425549	81.931082	0.370527	0.183538	0.178606	0.281647	1.027684	0.000000	1.507874	0.781250	0.980620	1.557541	83.764617	-0.484304	0.667356	0.769895	0.751601	0.762657	1.024379	66.484786	0.926537	0.315829	108.236788	43.294715	0.947517	0.220027	78.790186	26.263395	1.017402	165.482622	1.356105	2.047326	76.887717	1.023425
2.901893	1.022210	1.027233	61.633978	1.018043	1.417571	0.000000	61.417571	1.023626	0.981847	1.024719	61.483144	0.977108	1.026872	61.612333	0.927888	1.026872	61.612333	0.949668	1.026172	61.570324	1.002592	1.023918	61.435061	0.978298	1.024285	61.457072	0.983850	1.024830	61.489810	1.261642	0.289444	1.022210	1.287633	48.011562	80.706607	0.371181	0.193986	0.188753	0.281619	1.027786	0.000000	1.507875	0.781250	0.981847	1.546979	83.297359	-1.249329	0.662867	0.765601	0.747363	0.762621	1.024428	65.764473	0.927888	0.316290	108.552528	43.421011	0.949668	0.220526	79.148307	26.382769	1.018043	163.843503	1.390145	2.035555	75.952789	1.023402
2.911893	1.022871	1.027319	61.639159	1.018740	1.416625	0.000000	61.416625	1.023610	0.983108	1.024743	61.484604	0.978527	1.026948	61.616904	0.929235	1.026948	61.616904	0.951819	1.026231	61.573883	1.003741	1.023913	61.434799	0.979818	1.024293	61.457596	0.985540	1.024856	61.491390	1.261642	0.289444	1.022871	1.287074	50.638822	79.484828	0.372274	0.204601	0.199062	0.281594	1.027878	0.000000	1.507876	0.781250	0.983108	1.536471	82.833659	-2.003213	0.658449	0.761339	0.743148	0.762574	1.024491	65.035656	0.929235	0.316749	108.868001	43.547200	0.951819	0.221026	79.507248	26.502416	1.018740	162.171410	1.424245	2.023543	74.994875	1.023402
2.921893	1.023522	1.027398	61.643875	1.019483	1.416917	0.000000	61.416917	1.023615	0.984389	1.024780	61.486828	0.979930	1.027020	61.621173	0.930568	1.027020	61.621173	0.953951	1.026291	61.577472	1.004924	1.023927	61.435646	0.981361	1.024318	61.459061	0.987239	1.024894	61.493661	1.261643	0.289444	1.023522	1.286500	53.287715	78.276467	0.373806	0.215304	0.209457	0.281572	1.027958	0.000000	1.507877	0.781250	0.984389	1.526106	82.377888	-2.739993	0.654145	0.757150	0.738994	0.762515	1.024570	64.303910	0.930568	0.317203	109.180438	43.672175	0.953951	0.221521	79.863811	26.621270	1.019483	160.476260	1.458406	2.011379	74.021555	1.023427
2.931893	1.024159	1.027469	61.648125	1.020262	1.418470	0.000000	61.418470	1.023641	0.985677	1.024830	61.489817	0.981306	1.027086	61.625142	0.931874	1.027086	61.625142	0.956046	1.026352	61.581094	1.006129	1.023960	61.437614	0.982910	1.024358	61.461475	0.988931	1.024944	61.496629	1.261643	0.289444	1.024159	1.285918	55.938122	77.091448	0.375762	0.226013	0.219859	0.281553	1.028028	0.000000	1.507878	0.781250	0.985677	1.515970	81.934332	-3.454200	0.649990	0.753073	0.734942	0.762446	1.024663	63.574766	0.931874	0.317648	109.487250	43.794900	0.956046	0.222007	80.214994	26.738331	1.020262	158.768828	1.492628	1.999159	73.040493	1.023477
2.941893	1.024776	1.027532	61.651911	1.021066	1.421292	0.000000	61.421292	1.023688	0.986959	1.024893	61.493567	0.982644	1.027147	61.628819	0.933145	1.027147	61.628819	0.958088	1.026413	61.584756	1.007341	1.024012	61.440710	0.984450	1.024414	61.464840	0.990601	1.025005	61.500291	1.261644	0.289444	1.024776	1.285332	58.569619	75.938804	0.378113	0.236645	0.230187	0.281537	1.028086	0.000000	1.507879	0.781250	0.986959	1.506145	81.507109	-4.140907	0.646020	0.749146	0.731028	0.762366	1.024770	62.853668	0.933145	0.318082	109.786059	43.914423	0.958088	0.222481	80.558026	26.852675	1.021066	157.060693	1.526912	1.986979	72.059386	1.023551
2.951893	1.025369	1.027587	61.655241	1.021886	1.425388	0.000000	61.425388	1.023756	0.988224	1.024968	61.498066	0.983935	1.027204	61.632212	0.934371	1.027204	61.632212	0.960063	1.026474	61.588461	1.008548	1.024082	61.444933	0.985969	1.024486	61.469152	0.992234	1.025077	61.504638	1.261645	0.289444	1.025369	1.284749	61.161690	74.826613	0.380814	0.247118	0.240361	0.281524	1.028134	0.000000	1.507880	0.781250	0.988224	1.496782	81.100080	-4.795768	0.642264	0.745405	0.727286	0.762277	1.024890	62.145919	0.934371	0.318500	110.074712	44.029885	0.960063	0.222940	80.890387	26.963462	1.021886	155.364145	1.560876	1.974982	71.085911	1.023651
2.961893	1.025934	1.027635	61.658124	1.022711	1.430750	0.000000	61.430750	1.023846	0.989460	1.025055	61.503296	0.985170	1.027255	61.635330	0.935544	1.027255	61.635330	0.961955	1.026537	61.592215	1.009739	1.024171	61.450272	0.987451	1.024573	61.474398	0.993818	1.025161	61.509659	1.261645	0.289444	1.025934	1.284174	63.693839	73.762454	0.383811	0.257349	0.250302	0.281513	1.028172	0.000000	1.507881	0.781250	0.989460	1.487816	80.716687	-5.415187	0.638749	0.741881	0.723751	0.762177	1.025024	61.456643	0.935544	0.318899	110.351189	44.140475	0.961955	0.223379	81.209664	27.069888	1.022711	153.691658	1.593467	1.963191	70.127677	1.023774
2.971893	1.026468	1.027676	61.660573	1.023532	1.437374	0.000000	61.437374	1.023956	0.990660	1.025154	61.509244	0.986342	1.027303	61.638187	0.936657	1.027303	61.638187	0.963756	1.026600	61.596023	1.010904	1.024279	61.456721	0.988887	1.024676	61.480568	0.995342	1.025256	61.515343	1.261646	0.289444	1.026468	1.283612	66.146303	72.752025	0.387037	0.267258	0.259931	0.281506	1.028199	0.000000	1.507882	0.781250	0.990660	1.479359	80.360267	-5.995432	0.635495	0.738605	0.720450	0.762069	1.025169	60.790740	0.936657	0.319279	110.613913	44.245565	0.963756	0.223798	81.514002	27.171334	1.023532	152.056433	1.623383	1.951689	69.192152	1.023922
2.981893	1.026968	1.027710	61.662604	1.024339	1.445213	0.000000	61.445213	1.024087	0.991814	1.025264	61.515865	0.987445	1.027347	61.640794	0.937704	1.027347	61.640794	0.965455	1.026665	61.599882	1.012030	1.024404	61.464232	0.990265	1.024794	61.487621	0.996797	1.025361	61.521652	1.261646	0.289444	1.026968	1.283066	68.499913	71.800666	0.390420	0.276767	0.269174	0.281501	1.028216	0.000000	1.507883	0.781250	0.991814	1.471464	80.033840	-6.533772	0.632522	0.735605	0.717412	0.761953	1.025325	60.152846	0.937704	0.319636	110.861420	44.344568	0.965455	0.224192	81.801619	27.267206	1.024339	150.471011	1.649533	1.940533	68.286606	1.024093
2.991893	1.027433	1.027737	61.664236	1.025123	1.454224	0.000000	61.454224	1.024237	0.992915	1.025385	61.523128	0.988474	1.027386	61.643165	0.938681	1.027386	61.643165	0.967044	1.026730	61.603793	1.013109	1.024546	61.472766	0.991575	1.024925	61.495519	0.998173	1.025476	61.528560	1.261647	0.289444	1.027433	1.282541	70.736435	70.912701	0.393886	0.285804	0.277959	0.281499	1.028224	0.000000	1.507884	0.781250	0.992915	1.464177	79.739999	-7.027797	0.629846	0.732904	0.714661	0.761830	1.025492	59.547295	0.938681	0.319969	111.092503	44.437001	0.967044	0.224561	82.071022	27.357007	1.025123	148.947861	1.671113	1.929767	67.418057	1.024286
3.001893	1.027860	1.027758	61.665491	1.025873	1.464351	0.000000	61.464351	1.024406	0.993956	1.025516	61.530989	0.989424	1.027422	61.645316	0.939583	1.027422	61.645316	0.968515	1.026796	61.607754	1.014129	1.024705	61.482272	0.992807	1.025070	61.504217	0.999462	1.025600	61.536028	1.261647	0.289444	1.027860	1.282039	72.838733	70.091627	0.397357	0.294298	0.286219	0.281499	1.028223	0.000000	1.507886	0.781250	0.993956	1.457536	79.480849	-7.475562	0.627477	0.730522	0.712216	0.761700	1.025667	58.978084	0.939583	0.320276	111.306174	44.522469	0.968515	0.224903	82.320962	27.440321	1.025873	147.499159	1.687592	1.919428	66.593214	1.024501
3.011893	1.028248	1.027773	61.666392	1.026582	1.475534	0.000000	61.475534	1.024592	0.994931	1.025657	61.539403	0.990292	1.027454	61.647261	0.940408	1.027454	61.647261	0.969864	1.026863	61.611763	1.015084	1.024878	61.492692	0.993953	1.025228	61.513664	1.000659	1.025734	61.544018	1.261648	0.289444	1.028248	1.281563	74.790949	69.340175	0.400756	0.302186	0.293892	0.281502	1.028213	0.000000	1.507887	0.781250	0.994931	1.451359	79.257945	-7.875551	0.625423	0.728474	0.710094	0.761564	1.025850	58.448845	0.940408	0.320557	111.501652	44.600661	0.969864	0.225216	82.550418	27.516806	1.026582	146.136682	1.698691	1.909328	65.818401	1.024736
3.021893	1.028598	1.027783	61.666967	1.027246	1.487703	0.000000	61.487703	1.024795	0.995840	1.025805	61.548323	0.991078	1.027484	61.649018	0.941154	1.027484	61.649018	0.971089	1.026930	61.615816	1.015970	1.025066	61.503964	0.995013	1.025397	61.523807	1.001762	1.025875	61.552487	1.261648	0.289444	1.028598	1.281115	76.579331	68.658844	0.404008	0.309411	0.300923	0.281507	1.028196	0.000000	1.507888	0.781250	0.995840	1.446075	79.073169	-8.226778	0.623688	0.726775	0.708306	0.761423	1.026039	57.962818	0.941154	0.320812	111.678689	44.671475	0.971089	0.225500	82.759084	27.586361	1.027246	144.872056	1.704361	1.899910	65.099517	1.024990
3.031893	1.028907	1.027787	61.667242	1.027849	1.500729	0.000000	61.500729	1.025012	0.996671	1.025961	61.557667	0.991778	1.027510	61.650600	0.941818	1.027510	61.650600	0.972183	1.026998	61.619900	1.016772	1.025266	61.515972	0.995971	1.025576	61.534547	1.002760	1.026023	61.561362	1.261649	0.289444	1.028907	1.280695	78.190360	68.051183	0.407048	0.315921	0.307260	0.281513	1.028172	0.000000	1.507889	0.781250	0.996671	1.441748	78.925920	-8.528441	0.622270	0.725422	0.706852	0.761279	1.026234	57.522835	0.941818	0.321038	111.836416	44.734566	0.972183	0.225754	82.945675	27.648558	1.027849	143.714853	1.704750	1.891280	64.442045	1.025262
3.041893	1.029177	1.027787	61.667249	1.028376	1.514623	0.000000	61.514623	1.025244	0.997418	1.026124	61.567430	0.992389	1.027534	61.652032	0.942399	1.027534	61.652032	0.973142	1.027067	61.624027	1.017477	1.025479	61.528725	0.996816	1.025765	61.545887	1.003645	1.026177	61.570642	1.261649	0.289444	1.029177	1.280306	79.612195	67.519345	0.409815	0.321665	0.312855	0.281521	1.028142	0.000000	1.507890	0.781250	0.997418	1.437915	78.815138	-8.779863	0.621156	0.724404	0.705726	0.761131	1.026433	57.131308	0.942399	0.321236	111.974289	44.789715	0.973142	0.225977	83.109354	27.703118	1.028376	142.674896	1.700179	1.882973	63.851002	1.025549
3.051893	1.029406	1.027784	61.667024	1.028835	1.529336	0.000000	61.529336	1.025489	0.998085	1.026293	61.577569	0.992913	1.027556	61.653336	0.942897	1.027556	61.653336	0.973968	1.027137	61.628200	1.018090	1.025703	61.542176	0.997554	1.025963	61.557787	1.004423	1.026338	61.580293	1.261650	0.289444	1.029406	1.279949	80.836249	67.061491	0.412249	0.326611	0.317676	0.281531	1.028107	0.000000	1.507891	0.781250	0.998085	1.434803	78.741263	-8.981069	0.620342	0.723725	0.704927	0.760982	1.026634	56.790221	0.942897	0.321406	112.092675	44.837070	0.973968	0.226169	83.250587	27.750196	1.028835	141.762143	1.691111	1.875260	63.330841	1.025850
3.061893	1.029597	1.027777	61.666596	1.029215	1.544673	0.000000	61.544673	1.025745	0.998668	1.026466	61.587978	0.993350	1.027575	61.654526	0.943312	1.027575	61.654526	0.974660	1.027207	61.632397	1.018605	1.025936	61.556157	0.998179	1.026168	61.570107	1.005088	1.026504	61.590214	1.261651	0.289444	1.029597	1.279623	81.854736	66.678614	0.414306	0.330726	0.321690	0.281542	1.028067	0.000000	1.507892	0.781250	0.998668	1.432404	78.702687	-9.132126	0.619816	0.723370	0.704443	0.760831	1.026838	56.501126	0.943312	0.321547	112.191380	44.876552	0.974660	0.226330	83.368965	27.789655	1.029215	140.984021	1.678121	1.868172	62.885416	1.026163
